SaleID,price
201658,1020.9961
201659,4047.7126
201660,9741.804
201661,4517.117
201662,2578.0366
201663,994.9305
201664,2378.108
201665,791.2668
201666,3107.3408
201667,3915.139
201668,678.0445
201669,885.7426
201670,8141.389
201671,1137.5012
201672,255.13516
201673,5768.2007
201674,486.39923
201675,50216.727
201676,1469.2225
201677,7909.365
201678,6669.973
201679,2531.3635
201680,5070.3125
201681,296.5384
201682,4528.848
201683,1985.6743
201684,1485.1259
201685,441.1824
201686,14274.519
201687,3477.0474
201688,2782.0933
201689,27345.553
201690,7852.6733
201691,2045.2566
201692,8012.8296
201693,1767.1647
201694,9540.713
201695,5113.5005
201696,16248.818
201697,739.50275
201698,3573.1487
201699,302.8971
201700,4799.2866
201701,11557.197
201702,7570.8438
201703,15149.383
201704,4631.2935
201705,1844.2649
201706,1614.9967
201707,28439.39
201708,1575.6146
201709,2232.2795
201710,10642.464
201711,1149.13
201712,9441.481
201713,3209.2905
201714,21878.746
201715,6076.4434
201716,949.44495
201717,12680.601
201718,37008.344
201719,1649.5455
201720,9458.67
201721,2329.721
201722,7385.686
201723,879.9485
201724,1171.5638
201725,1455.8896
201726,15383.564
201727,1090.8948
201728,489.37686
201729,1469.2001
201730,1016.21985
201731,12393.957
201732,3981.6677
201733,15743.638
201734,852.9908
201735,1675.5946
201736,9627.626
201737,20999.49
201738,4022.7542
201739,1545.6968
201740,558.44293
201741,148.32028
201742,716.3394
201743,1192.2761
201744,1128.3381
201745,1491.0634
201746,1140.4633
201747,4150.6206
201748,3334.151
201749,13427.525
201750,1766.2476
201751,8036.9937
201752,4967.0903
201753,1182.0227
201754,10807.765
201755,17150.219
201756,5907.7627
201757,2753.6384
201758,2627.641
201759,1716.7974
201760,1148.5455
201761,18774.465
201762,4480.076
201763,1300.811
201764,3735.8984
201765,7372.201
201766,1642.1099
201767,975.26935
201768,18741.906
201769,1502.0359
201770,22498.424
201771,2514.235
201772,1326.049
201773,9446.733
201774,1136.0543
201775,17930.846
201776,1036.3796
201777,593.3494
201778,2178.8955
201779,3376.7744
201780,24279.023
201781,3579.5728
201782,748.21014
201783,3175.1016
201784,631.634
201785,9410.025
201786,929.5935
201787,5950.324
201788,1765.1929
201789,1822.1252
201790,4290.597
201791,1208.0018
201792,3076.6816
201793,1331.5732
201794,398.33566
201795,6590.28
201796,1094.2551
201797,24941.67
201798,1411.0981
201799,8279.399
201800,1031.2932
201801,845.2995
201802,482.4299
201803,3211.9275
201804,6178.735
201805,4280.006
201806,2265.896
201807,3660.3123
201808,3890.0513
201809,233.138
201810,4117.554
201811,14232.322
201812,2732.2603
201813,2922.496
201814,6935.9526
201815,1441.096
201816,4196.691
201817,3139.4673
201818,15635.541
201819,36654.31
201820,11090.225
201821,1530.4263
201822,985.3018
201823,23107.803
201824,3316.969
201825,6738.3105
201826,1145.0767
201827,2730.9587
201828,5070.7236
201829,26535.729
201830,1435.9396
201831,3169.7175
201832,1901.5222
201833,790.45605
201834,7276.6885
201835,4895.99
201836,11790.132
201837,13901.414
201838,4897.8306
201839,811.5614
201840,34176.066
201841,7679.6377
201842,6640.1133
201843,11731.725
201844,21295.746
201845,2114.3938
201846,23788.479
201847,2982.2986
201848,1580.6001
201849,2975.1716
201850,1267.8641
201851,2734.0256
201852,1427.9315
201853,10167.857
201854,426.64478
201855,4681.7246
201856,5735.196
201857,12740.475
201858,11129.069
201859,540.6216
201860,1579.5559
201861,5652.995
201862,6550.4473
201863,489.13257
201864,6881.7393
201865,3941.3054
201866,739.71533
201867,1182.4849
201868,6927.992
201869,4790.4272
201870,8409.235
201871,16933.758
201872,4197.0713
201873,27155.625
201874,486.26282
201875,2024.5874
201876,4471.7593
201877,2483.8318
201878,9254.38
201879,3427.6018
201880,492.91785
201881,2634.71
201882,5020.454
201883,930.7777
201884,5643.147
201885,44171.85
201886,734.6551
201887,3436.34
201888,7448.734
201889,2852.7874
201890,4446.7905
201891,1973.5441
201892,1296.1711
201893,17926.553
201894,2837.5425
201895,6882.0083
201896,8153.738
201897,1403.761
201898,11476.026
201899,437.6313
201900,400.4668
201901,284.19644
201902,930.81775
201903,8598.979
201904,346.7291
201905,992.05347
201906,10234.397
201907,394.95453
201908,1029.0653
201909,2189.7744
201910,5776.2666
201911,2846.908
201912,1182.4713
201913,1261.783
201914,4044.6904
201915,2314.8408
201916,5171.9824
201917,1191.1552
201918,6369.266
201919,3973.1235
201920,1141.2626
201921,1038.1515
201922,17231.113
201923,1414.091
201924,410.86108
201925,7448.322
201926,650.01166
201927,22130.113
201928,2566.238
201929,463.60547
201930,249.6545
201931,16086.145
201932,8354.378
201933,4236.5874
201934,10618.931
201935,31534.512
201936,1671.5112
201937,9929.321
201938,9135.828
201939,44513.633
201940,1541.2971
201941,2973.7825
201942,7622.651
201943,885.08746
201944,1789.7048
201945,6789.821
201946,1343.2896
201947,22621.215
201948,3251.6023
201949,802.0059
201950,4367.4272
201951,1488.5106
201952,1712.1152
201953,7237.1934
201954,16103.029
201955,7066.615
201956,1531.7091
201957,1497.6282
201958,857.1008
201959,1491.8596
201960,13910.486
201961,5229.951
201962,1421.1368
201963,2310.8523
201964,11716.439
201965,5417.2515
201966,1993.661
201967,1724.8345
201968,4495.8604
201969,6850.3696
201970,10633.616
201971,4743.633
201972,15672.687
201973,2245.8867
201974,10916.096
201975,1849.1874
201976,5101.934
201977,3676.0657
201978,11289.173
201979,3008.468
201980,464.05365
201981,15151.405
201982,8844.158
201983,7825.562
201984,2777.8923
201985,467.28113
201986,4044.27
201987,3631.8542
201988,2607.518
201989,3591.661
201990,70276.69
201991,8237.817
201992,1785.8196
201993,1949.4199
201994,767.47296
201995,1827.6329
201996,3952.6384
201997,17472.559
201998,1027.5354
201999,673.9849
202000,5017.0933
202001,10314.33
202002,3597.3528
202003,280.92853
202004,4960.689
202005,2994.209
202006,201.30902
202007,6659.0713
202008,2043.618
202009,1417.113
202010,5927.456
202011,3392.7446
202012,281.3644
202013,6667.1426
202014,11309.314
202015,7569.6953
202016,10572.313
202017,1429.1449
202018,937.7025
202019,892.9655
202020,1348.6526
202021,6110.7417
202022,961.11316
202023,4026.2747
202024,17621.92
202025,1403.0392
202026,8933.286
202027,7257.2393
202028,1788.6088
202029,198.46544
202030,3564.3213
202031,7969.5293
202032,493.36624
202033,2225.739
202034,4896.2
202035,48129.277
202036,3205.3955
202037,2033.2311
202038,3017.4705
202039,4488.43
202040,7169.1216
202041,64563.523
202042,7574.3755
202043,798.16925
202044,6170.154
202045,1291.1737
202046,3004.7822
202047,2043.077
202048,692.43097
202049,1960.1147
202050,4200.744
202051,1591.1611
202052,398.74683
202053,2449.1675
202054,1077.2778
202055,7348.991
202056,1684.7888
202057,4517.613
202058,4213.7515
202059,993.7411
202060,4436.939
202061,14123.659
202062,1290.554
202063,9014.399
202064,14019.408
202065,3986.2053
202066,942.09485
202067,2583.0332
202068,540.5526
202069,3411.728
202070,8007.3745
202071,2293.149
202072,2461.5925
202073,7891.687
202074,24953.52
202075,1883.0037
202076,8080.7373
202077,5196.599
202078,1915.9749
202079,3116.7043
202080,11785.736
202081,7204.1626
202082,1694.596
202083,1217.2443
202084,4292.2344
202085,6323.6177
202086,7401.9204
202087,6111.878
202088,3882.2332
202089,2725.6162
202090,2053.6858
202091,97.70734
202092,1295.3333
202093,514.06433
202094,4294.5527
202095,12966.228
202096,1628.535
202097,3888.6602
202098,2411.0525
202099,8310.523
202100,10122.303
202101,1911.5394
202102,9941.878
202103,1490.5398
202104,1553.2186
202105,1297.8905
202106,5703.6523
202107,1764.9116
202108,1393.0757
202109,3502.969
202110,8570.002
202111,3081.9282
202112,4335.8174
202113,8982.884
202114,14206.203
202115,1049.6715
202116,1997.2195
202117,872.7154
202118,6417.1963
202119,673.4795
202120,5853.031
202121,47125.984
202122,2321.3086
202123,3338.2214
202124,1295.6003
202125,1198.4052
202126,1293.7678
202127,5839.3413
202128,11635.758
202129,511.18903
202130,2273.6887
202131,4249.207
202132,10564.088
202133,1757.7913
202134,9139.34
202135,13517.767
202136,3437.3564
202137,3586.9905
202138,13409.673
202139,2795.5518
202140,1463.9034
202141,1181.9099
202142,433.67114
202143,4950.535
202144,931.85315
202145,3772.2178
202146,1058.4039
202147,1804.2625
202148,80.47305
202149,3143.96
202150,6999.5938
202151,6333.4995
202152,6165.853
202153,12485.169
202154,7411.2666
202155,1485.1031
202156,6375.849
202157,1104.8319
202158,494.1514
202159,12994.962
202160,5796.3896
202161,17524.025
202162,10007.6455
202163,1007.9188
202164,2575.2944
202165,2867.7256
202166,5881.298
202167,299.03278
202168,9595.834
202169,2595.8696
202170,5821.917
202171,18144.105
202172,697.8463
202173,10480.74
202174,292.82626
202175,7536.5923
202176,267.69922
202177,1840.941
202178,15691.966
202179,16631.697
202180,1189.7383
202181,2771.5483
202182,1548.3032
202183,1054.9537
202184,768.441
202185,2449.0986
202186,2618.257
202187,2011.2148
202188,20288.178
202189,2002.7173
202190,4570.1924
202191,1795.3723
202192,8964.807
202193,7007.443
202194,6070.2393
202195,5278.4844
202196,37946.816
202197,13260.033
202198,2340.916
202199,818.36096
202200,41090.402
202201,881.39514
202202,1802.8048
202203,2162.1038
202204,3509.6653
202205,6768.134
202206,4764.443
202207,15960.146
202208,5033.4487
202209,2837.4016
202210,2377.5396
202211,18390.062
202212,6593.405
202213,5511.7485
202214,1085.5685
202215,11924.311
202216,2283.3005
202217,534.3174
202218,15153.949
202219,912.7734
202220,7559.998
202221,40235.68
202222,5700.0957
202223,7175.1553
202224,15087.971
202225,23470.75
202226,2113.955
202227,1478.0809
202228,6991.9136
202229,22964.361
202230,300.19156
202231,5164.223
202232,2286.36
202233,1813.2622
202234,5263.256
202235,1038.6764
202236,1748.954
202237,1793.5625
202238,3581.4207
202239,4931.175
202240,1101.0818
202241,250.80502
202242,1619.5348
202243,3729.3257
202244,2595.6318
202245,1304.887
202246,5376.353
202247,6934.7485
202248,606.38684
202249,539.92267
202250,1464.8418
202251,13100.876
202252,3849.1926
202253,8102.076
202254,5282.66
202255,9828.018
202256,1147.7073
202257,5872.8164
202258,10929.492
202259,501.33914
202260,13167.166
202261,6752.053
202262,3204.6404
202263,1239.2767
202264,323.53055
202265,18232.94
202266,2159.3525
202267,8725.35
202268,6730.41
202269,9432.913
202270,33007.582
202271,712.6207
202272,3491.1396
202273,631.51215
202274,569.2444
202275,4350.0225
202276,2332.204
202277,8491.858
202278,923.00476
202279,2645.7488
202280,668.81775
202281,1063.9393
202282,7499.7056
202283,1170.8629
202284,1638.2009
202285,14763.703
202286,5178.968
202287,1374.0848
202288,954.78735
202289,3257.0818
202290,5821.517
202291,727.3688
202292,225.39024
202293,2027.0287
202294,2283.4749
202295,2919.8696
202296,948.16187
202297,7797.7783
202298,600.33704
202299,556.142
202300,16098.822
202301,2732.6084
202302,3020.581
202303,1460.7572
202304,7586.4644
202305,5738.5444
202306,7952.7256
202307,412.7184
202308,206.29555
202309,6037.5444
202310,17444.62
202311,5314.9165
202312,7317.118
202313,1560.2915
202314,637.81946
202315,8622.483
202316,2922.1519
202317,589.1911
202318,17324.066
202319,966.20795
202320,571.33325
202321,4264.463
202322,18709.777
202323,4365.149
202324,3412.4375
202325,14741.894
202326,1880.2719
202327,16231.766
202328,9763.477
202329,321.64517
202330,273.25217
202331,36978.496
202332,37800.457
202333,7325.994
202334,663.1284
202335,5407.35
202336,14522.908
202337,501.26346
202338,1080.8289
202339,4230.8447
202340,665.0471
202341,6296.93
202342,2593.909
202343,3544.861
202344,16785.873
202345,3309.4875
202346,7293.163
202347,9348.1045
202348,10503.136
202349,15827.239
202350,6390.9795
202351,23855.479
202352,7039.1553
202353,1656.8513
202354,17367.773
202355,15049.197
202356,877.924
202357,1961.8417
202358,426.36365
202359,2667.566
202360,20094.357
202361,3031.23
202362,2175.7524
202363,2515.8438
202364,1923.2345
202365,19863.99
202366,1405.281
202367,9766.849
202368,259.7752
202369,5860.3213
202370,887.5385
202371,4222.2007
202372,4602.1226
202373,613.88885
202374,14286.927
202375,2301.478
202376,2041.2435
202377,7105.5933
202378,2067.3555
202379,1965.6342
202380,4241.1606
202381,14872.835
202382,5205.0225
202383,11083.774
202384,17145.28
202385,13287.746
202386,11906.911
202387,1137.391
202388,14475.587
202389,1150.8562
202390,4786.4766
202391,3652.1892
202392,909.0135
202393,1576.475
202394,2847.6375
202395,1175.3961
202396,1999.811
202397,6353.2603
202398,14816.317
202399,808.92365
202400,12784.5625
202401,10315.511
202402,2506.0735
202403,14674.378
202404,637.16644
202405,495.04514
202406,4247.0996
202407,749.80945
202408,4003.2122
202409,5918.112
202410,7164.535
202411,3967.8325
202412,96513.68
202413,3831.3193
202414,708.5855
202415,6667.1743
202416,8119.4897
202417,2178.0474
202418,10917.168
202419,1523.6945
202420,1882.0327
202421,6563.919
202422,1938.6558
202423,4159.689
202424,2584.8328
202425,10049.847
202426,989.71606
202427,3651.2068
202428,4115.0728
202429,684.9816
202430,39111.887
202431,1406.198
202432,4073.3972
202433,4914.0737
202434,6630.8794
202435,239.65161
202436,1788.7905
202437,2105.2195
202438,9144.851
202439,1724.3868
202440,9005.66
202441,814.30536
202442,3140.1052
202443,2399.4592
202444,872.9975
202445,4175.643
202446,9815.016
202447,10508.617
202448,993.9432
202449,3009.0938
202450,26670.502
202451,3379.404
202452,5351.7373
202453,903.2721
202454,2319.4878
202455,25921.648
202456,2549.6934
202457,4738.88
202458,998.2518
202459,50.141438
202460,4482.5386
202461,21051.244
202462,15406.719
202463,3955.305
202464,1375.7059
202465,10867.261
202466,1112.4512
202467,2016.0516
202468,1963.8345
202469,4278.5483
202470,14599.805
202471,8652.611
202472,710.42554
202473,1823.6437
202474,1937.9612
202475,6273.5137
202476,707.3111
202477,1302.0885
202478,573.80707
202479,256.36276
202480,1463.4446
202481,12138.057
202482,583.53253
202483,15540.038
202484,7153.398
202485,1948.8926
202486,1633.1656
202487,2252.6543
202488,2236.074
202489,6194.467
202490,14251.08
202491,4627.6943
202492,150.76208
202493,251.0431
202494,21115.408
202495,6154.9707
202496,7515.875
202497,352.39557
202498,10740.335
202499,945.2341
202500,3946.3882
202501,17177.082
202502,1021.6693
202503,6562.0723
202504,3452.3745
202505,3005.0232
202506,1469.381
202507,3725.4854
202508,10119.281
202509,9126.257
202510,3765.448
202511,6239.8315
202512,6656.2837
202513,964.2185
202514,2176.3398
202515,1787.765
202516,6920.232
202517,1360.3424
202518,7007.1084
202519,2902.787
202520,343.21097
202521,2302.4663
202522,1116.7804
202523,2664.66
202524,1494.4181
202525,1528.504
202526,8706.777
202527,5923.2173
202528,2173.3914
202529,5574.726
202530,478.48624
202531,415.58408
202532,23354.506
202533,1098.025
202534,10113.289
202535,1907.7694
202536,8967.868
202537,10309.678
202538,946.9461
202539,726.23047
202540,18055.0
202541,25684.422
202542,3000.683
202543,1787.1646
202544,8819.064
202545,892.23645
202546,1104.9971
202547,15118.927
202548,193.25185
202549,6321.5254
202550,3042.0093
202551,536.5709
202552,852.5104
202553,2408.9336
202554,501.75082
202555,14640.646
202556,2484.9873
202557,1310.4564
202558,1043.706
202559,2572.7012
202560,1223.115
202561,2465.338
202562,3683.634
202563,8996.217
202564,5023.9414
202565,20245.324
202566,3817.4526
202567,3213.0278
202568,7778.101
202569,2344.6477
202570,4059.0222
202571,175.6886
202572,9015.879
202573,722.179
202574,5539.9946
202575,8876.635
202576,15496.2295
202577,1006.03613
202578,1181.6318
202579,3037.9868
202580,1569.507
202581,9527.736
202582,8248.73
202583,746.1609
202584,5680.4424
202585,1991.0225
202586,16420.215
202587,1851.715
202588,5401.293
202589,2844.2341
202590,18097.307
202591,2670.939
202592,2618.5056
202593,1696.9569
202594,4759.8867
202595,981.1001
202596,769.08
202597,27896.887
202598,10147.096
202599,6602.5615
202600,5183.4307
202601,17676.07
202602,606.152
202603,1687.5177
202604,5418.1196
202605,6370.2324
202606,22268.81
202607,4340.92
202608,1459.0846
202609,12049.496
202610,31651.96
202611,817.1382
202612,11281.38
202613,1168.3639
202614,1197.5807
202615,1528.0221
202616,36809.535
202617,7088.6562
202618,820.6787
202619,3679.525
202620,1722.6304
202621,985.3107
202622,17142.926
202623,5021.412
202624,6785.153
202625,12952.15
202626,9401.028
202627,9802.891
202628,6539.516
202629,17402.443
202630,1036.1106
202631,4768.5166
202632,1288.5835
202633,919.8278
202634,2954.1506
202635,17021.73
202636,1197.6921
202637,2332.3599
202638,27274.422
202639,639.83826
202640,3745.7761
202641,3729.9375
202642,2396.0642
202643,5251.5913
202644,1092.9633
202645,996.76953
202646,10130.521
202647,400.764
202648,8081.084
202649,975.06036
202650,1154.3265
202651,7697.766
202652,1305.9653
202653,1549.2765
202654,3375.6633
202655,1314.4817
202656,7229.142
202657,987.11224
202658,9623.761
202659,5922.8667
202660,518.1617
202661,10797.555
202662,3138.7185
202663,4885.382
202664,27536.494
202665,4444.878
202666,1695.7218
202667,3650.9524
202668,1913.9312
202669,3846.1243
202670,11922.218
202671,19286.184
202672,6276.734
202673,14761.619
202674,4391.263
202675,501.7163
202676,5744.3223
202677,423.23102
202678,11894.403
202679,546.5931
202680,1637.1406
202681,6824.186
202682,1469.7189
202683,2909.1357
202684,4268.3857
202685,15384.459
202686,6830.5093
202687,2788.436
202688,1722.9558
202689,358.03403
202690,28403.043
202691,2402.7786
202692,18531.867
202693,1125.0441
202694,1088.4053
202695,8480.356
202696,7492.12
202697,2496.2874
202698,407.42786
202699,936.65796
202700,4480.435
202701,3754.7341
