SaleID,price
201659,3999.6318
201660,9604.34
201661,4604.92
201662,2625.0679
201663,976.38257
201664,2652.2197
201665,772.02985
201666,3159.6611
201667,3934.769
201668,694.432
201669,1011.9946
201670,8520.433
201671,1147.3009
201672,242.65163
201673,5672.3584
201674,489.55463
201675,62107.625
201676,1322.4236
201677,8742.91
201678,5992.604
201679,2509.2087
201680,4851.607
201681,292.5939
201682,4466.0513
201683,2001.0536
201684,1470.9874
201685,552.09766
201686,13612.314
201687,3498.244
201688,2820.273
201689,26598.107
201690,7939.19
201691,1710.1656
201692,8158.7085
201693,1759.8145
201694,9766.988
201695,4899.5547
201696,16972.742
201697,750.44305
201698,3420.9153
201699,351.91934
201700,4722.648
201701,11868.906
201702,7498.7256
201703,15118.004
201704,4765.6836
201705,1825.97
201706,1610.8042
201707,27027.137
201708,1511.2249
201709,2160.0593
201710,10302.581
201711,1096.6805
201712,10741.759
201713,3063.6685
201714,22692.607
201715,6174.0806
201716,949.94226
201717,12556.605
201718,35234.605
201719,1769.6772
201720,9309.17
201721,2597.5703
201722,7089.0757
201723,797.9509
201724,1137.2299
201725,1476.8387
201726,15388.187
201727,1115.2799
201728,445.50748
201729,1611.5891
201730,1014.1692
201731,13192.256
201732,4057.8455
201733,14924.657
201734,806.38525
201735,1837.6318
201736,8787.821
201737,21233.504
201738,3805.5706
201739,1529.3525
201740,542.39233
201741,150.78654
201742,687.141
201743,1318.476
201744,1125.6965
201745,1439.8813
201746,1174.7389
201747,4056.4329
201748,3559.581
201749,14045.586
201750,1526.7583
201751,8272.271
201752,4888.314
201753,1324.4856
201754,10743.859
201755,16748.135
201756,5964.2856
201757,2757.224
201758,2581.9307
201759,1755.0786
201760,1150.0177
201761,18374.18
201762,4441.5337
201763,2009.964
201764,4031.259
201765,7145.556
201766,1760.2678
201767,964.53705
201768,18695.596
201769,1473.1438
201770,21093.188
201771,2465.619
201772,1320.6124
201773,9887.277
201774,1161.7567
201775,17758.816
201776,1024.7623
201777,553.4613
201778,2172.905
201779,3332.3894
201780,24123.596
201781,3504.8777
201782,759.7676
201783,3233.488
201784,640.93866
201785,9923.925
201786,902.9876
201787,5976.6206
201788,1478.6672
201789,1894.2324
201790,4065.4043
201791,1350.3939
201792,3102.9805
201793,1479.3849
201794,407.00992
201795,6458.1836
201796,1073.4039
201797,25422.053
201798,1400.3383
201799,8448.822
201800,1052.0107
201801,848.7755
201802,484.7855
201803,3194.522
201804,6364.578
201805,4362.285
201806,2257.026
201807,3406.1963
201808,3868.7727
201809,233.53154
201810,4218.7104
201811,13973.794
201812,2546.4734
201813,2930.5242
201814,7006.173
201815,1440.3823
201816,4290.871
201817,3053.564
201818,14292.691
201819,37058.14
201820,10205.808
201821,1523.4146
201822,1031.8112
201823,22540.799
201824,3465.5005
201825,6362.4536
201826,1244.5354
201827,2743.4775
201828,4645.8813
201829,25744.998
201830,1494.8339
201831,3185.3044
201832,1652.42
201833,781.61774
201834,7288.2397
201835,4984.885
201836,11778.466
201837,13561.646
201838,5012.6304
201839,804.9928
201840,33368.215
201841,7566.3965
201842,6647.9463
201843,10919.511
201844,21344.648
201845,2038.2618
201846,24089.02
201847,2991.5366
201848,1528.0884
201849,3026.4248
201850,1248.5491
201851,2665.9365
201852,1488.2692
201853,9955.627
201854,430.63043
201855,4602.206
201856,6012.2764
201857,11643.585
201858,11480.613
201859,524.1727
201860,1333.4497
201861,6091.601
201862,6539.853
201863,496.55392
201864,7050.424
201865,4112.6
201866,753.18274
201867,1133.4996
201868,7046.457
201869,4720.32
201870,7454.9033
201871,17253.889
201872,4851.32
201873,25984.766
201874,443.00958
201875,2240.6292
201876,4442.241
201877,2491.6084
201878,9533.345
201879,3393.256
201880,503.93616
201881,2888.898
201882,5036.9834
201883,1060.127
201884,5116.945
201885,44975.516
201886,700.9814
201887,3555.2273
201888,7476.28
201889,2929.353
201890,4372.721
201891,1923.8981
201892,1260.3584
201893,18325.824
201894,3006.4597
201895,6804.2974
201896,8466.585
201897,1667.5975
201898,9923.14
201899,515.33344
201900,412.84705
201901,267.60187
201902,839.0027
201903,9105.199
201904,347.21213
201905,957.47736
201906,10312.5205
201907,533.9336
201908,1005.9358
201909,2335.9097
201910,6201.212
201911,2709.8147
201912,1410.985
201913,1257.8402
201914,4126.208
201915,2275.1611
201916,4857.5015
201917,1356.6648
201918,6144.2134
201919,3938.235
201920,1158.6438
201921,1026.8215
201922,17996.066
201923,1478.9403
201924,404.51077
201925,7005.765
201926,651.3242
201927,20878.672
201928,2551.1704
201929,456.7592
201930,238.24144
201931,15835.181
201932,8222.862
201933,4331.0513
201934,10482.5
201935,30028.79
201936,1551.1027
201937,10644.637
201938,9139.566
201939,45866.887
201940,1551.3173
201941,2853.5754
201942,7207.7847
201943,771.1321
201944,1837.2838
201945,6658.4043
201946,1381.5312
201947,21933.965
201948,3248.068
201949,781.6237
201950,4313.031
201951,1499.9073
201952,1734.3235
201953,7151.488
201954,17394.744
201955,7117.823
201956,1495.9413
201957,1509.7351
201958,860.6212
201959,1507.3417
201960,13899.307
201961,5890.387
201962,1394.205
201963,2373.2302
201964,11280.572
201965,5893.2925
201966,2003.8038
201967,1617.1265
201968,4550.0483
201969,6482.8706
201970,10927.616
201971,4340.5557
201972,15712.018
201973,2251.6067
201974,10878.004
201975,2012.0315
201976,5118.805
201977,3510.315
201978,11002.359
201979,3137.2996
201980,417.61636
201981,15283.244
201982,9265.721
201983,7816.4316
201984,2773.019
201985,463.21707
201986,4175.4
201987,3862.2976
201988,2865.117
201989,3567.757
201990,70403.27
201991,8025.404
201992,1845.9022
201993,1995.8975
201994,796.8039
201995,1812.6931
201996,3953.1738
201997,16577.996
201998,1042.1594
201999,677.74927
202000,4957.25
202001,10070.533
202002,3620.6292
202003,249.91998
202004,4954.6074
202005,3072.6543
202006,197.98474
202007,6819.1953
202008,2140.7178
202009,1413.84
202010,6008.9854
202011,3468.573
202012,282.93167
202013,6435.0513
202014,11342.25
202015,7693.6704
202016,11371.918
202017,1210.6278
202018,903.0165
202019,887.00226
202020,1370.612
202021,6607.532
202022,904.92426
202023,4179.951
202024,17775.49
202025,1297.3468
202026,9075.686
202027,6880.328
202028,1902.8744
202029,200.27829
202030,3581.0552
202031,7900.4233
202032,500.30542
202033,2213.263
202034,5439.7085
202035,49934.246
202036,3191.6433
202037,1971.3892
202038,3162.6226
202039,4289.8276
202040,7182.112
202041,75523.05
202042,7491.7124
202043,837.6064
202044,6849.5923
202045,1281.6444
202046,2959.277
202047,2038.896
202048,697.88965
202049,1773.7703
202050,4254.455
202051,1619.1152
202052,351.87256
202053,2300.3386
202054,1128.887
202055,7788.0264
202056,1685.5011
202057,4513.663
202058,3738.494
202059,956.5158
202060,4657.0493
202061,14274.056
202062,1297.6539
202063,9421.61
202064,13574.134
202065,4107.382
202066,948.1809
202067,2545.038
202068,534.0035
202069,3204.686
202070,8034.97
202071,2305.7197
202072,2461.4504
202073,7993.3877
202074,25456.262
202075,1944.5999
202076,7792.8486
202077,4142.2114
202078,1991.1146
202079,3092.0676
202080,11574.317
202081,7098.582
202082,1766.3563
202083,1222.2351
202084,4421.699
202085,6202.43
202086,7213.1562
202087,5642.0435
202088,4254.6016
202089,2616.2832
202090,2110.092
202091,99.11194
202092,1325.749
202093,513.39966
202094,4353.9707
202095,13144.631
202096,1635.381
202097,3936.6238
202098,2472.147
202099,8221.961
202100,10157.06
202101,1911.1947
202102,9720.855
202103,1801.6998
202104,1248.9811
202105,1328.6548
202106,6477.728
202107,1726.005
202108,1419.385
202109,3517.7434
202110,9229.197
202111,3124.361
202112,4677.2383
202113,9369.394
202114,13784.992
202115,1039.7845
202116,2045.0264
202117,941.65607
202118,6954.335
202119,671.4955
202120,6017.6235
202121,48227.652
202122,2372.3586
202123,3286.9
202124,1291.1564
202125,1173.9609
202126,1383.4338
202127,5752.2397
202128,11904.89
202129,511.75836
202130,2293.08
202131,4367.2354
202132,10787.487
202133,1735.5734
202134,9048.658
202135,13726.1
202136,3443.0208
202137,3831.7617
202138,13456.525
202139,2926.6814
202140,1451.3333
202141,1158.6454
202142,433.8519
202143,5056.234
202144,940.8756
202145,3817.5183
202146,1051.0582
202147,1803.2805
202148,70.93271
202149,3225.4995
202150,6947.924
202151,6539.198
202152,6139.702
202153,12614.763
202154,7067.175
202155,1541.1544
202156,6290.1826
202157,1123.6907
202158,459.7508
202159,12905.662
202160,5638.025
202161,17816.48
202162,10276.633
202163,998.60394
202164,2552.082
202165,2865.9932
202166,5990.478
202167,300.25995
202168,9757.128
202169,3574.7
202170,5955.599
202171,17864.428
202172,738.5969
202173,10176.482
202174,292.91595
202175,7321.6
202176,252.41052
202177,2095.867
202178,14625.853
202179,16320.324
202180,1137.6864
202181,2832.6443
202182,1497.8555
202183,812.43134
202184,817.9024
202185,2445.4282
202186,2340.552
202187,2015.0045
202188,20410.482
202189,1991.715
202190,4588.552
202191,1777.0645
202192,9233.96
202193,7027.7104
202194,6262.31
202195,5256.092
202196,38315.016
202197,13400.122
202198,2328.7622
202199,807.8808
202200,43502.86
202201,938.42303
202202,1881.3828
202203,1829.6133
202204,3527.9429
202205,6834.9473
202206,4643.7017
202207,15893.933
202208,5164.6914
202209,2828.688
202210,2395.3147
202211,17973.957
202212,6389.5103
202213,5292.152
202214,1015.6244
202215,12207.891
202216,2401.2227
202217,534.2582
202218,15233.75
202219,954.2133
202220,7481.109
202221,39945.52
202222,5698.677
202223,7162.7515
202224,15644.461
202225,23689.316
202226,2111.7717
202227,1482.0352
202228,7138.369
202229,23471.355
202230,314.57367
202231,5080.2754
202232,2534.1108
202233,1756.4088
202234,5102.148
202235,1043.7534
202236,1866.7811
202237,1758.1243
202238,3797.404
202239,4931.5605
202240,1190.7749
202241,262.7191
202242,1608.0121
202243,3830.9758
202244,2400.7083
202245,1310.6084
202246,5446.084
202247,6935.701
202248,604.92395
202249,509.65778
202250,1498.2507
202251,14320.868
202252,3792.1406
202253,8303.995
202254,4794.551
202255,10881.8955
202256,1311.3641
202257,5743.7744
202258,11111.644
202259,464.7145
202260,13543.331
202261,6762.488
202262,2841.682
202263,1303.0464
202264,310.7917
202265,17398.809
202266,2130.9097
202267,8945.401
202268,6641.323
202269,9514.17
202270,32325.178
202271,724.51074
202272,3706.2874
202273,592.33
202274,610.12604
202275,4401.215
202276,2003.8163
202277,8971.401
202278,927.34827
202279,2649.8853
202280,671.23804
202281,959.10126
202282,7329.3
202283,1125.0107
202284,1570.5962
202285,13571.985
202286,5093.512
202287,1393.2273
202288,1053.6625
202289,3202.608
202290,5753.897
202291,675.5429
202292,174.84239
202293,1916.0187
202294,2028.716
202295,3291.6506
202296,944.4101
202297,7762.056
202298,600.85803
202299,559.96686
202300,17457.666
202301,2788.5024
202302,3072.663
202303,1321.3059
202304,7367.4424
202305,5629.6685
202306,8382.841
202307,410.25488
202308,210.92545
202309,5489.0205
202310,16828.705
202311,5410.8687
202312,7438.1343
202313,1921.5442
202314,637.4796
202315,8704.569
202316,2951.1914
202317,542.8781
202318,17099.783
202319,772.2042
202320,605.0534
202321,5661.1807
202322,18561.494
202323,4230.8164
202324,3465.1401
202325,15007.272
202326,1671.8071
202327,15589.723
202328,9615.99
202329,308.4174
202330,286.5443
202331,37220.008
202332,34831.84
202333,7198.345
202334,654.5763
202335,5353.111
202336,14518.947
202337,496.44812
202338,1078.2722
202339,4131.722
202340,694.33417
202341,6274.7705
202342,3129.0112
202343,3589.9275
202344,16626.1
202345,3259.3787
202346,7205.2144
202347,9204.302
202348,10757.63
202349,16278.554
202350,7035.8257
202351,24195.37
202352,7084.0195
202353,1715.2566
202354,17148.06
202355,14569.036
202356,889.2323
202357,1901.2418
202358,352.61874
202359,2738.4463
202360,18820.809
202361,2953.0474
202362,2067.9028
202363,2532.6028
202364,1954.8495
202365,20000.213
202366,1394.5682
202367,9846.031
202368,251.69487
202369,5751.3945
202370,904.38184
202371,4254.0454
202372,4701.3657
202373,607.0539
202374,16045.969
202375,2282.707
202376,2005.5264
202377,7424.7876
202378,2195.5002
202379,1944.2047
202380,4140.2007
202381,16405.438
202382,5082.025
202383,10154.716
202384,17365.57
202385,12607.293
202386,11671.28
202387,1110.5458
202388,14539.428
202389,917.84
202390,4817.6377
202391,3399.7979
202392,878.6418
202393,1577.688
202394,2900.83
202395,1311.786
202396,1956.0594
202397,6224.7207
202398,14760.661
202399,842.79315
202400,12626.715
202401,10238.576
202402,2507.2512
202403,14578.279
202404,627.29443
202405,433.8797
202406,4033.3555
202407,622.5088
202408,3884.241
202409,5635.9277
202410,6802.714
202411,3941.58
202412,96600.695
202413,3858.4053
202414,758.0649
202415,6618.16
202416,8035.6904
202417,2150.8018
202418,11059.709
202419,1548.0247
202420,1936.4575
202421,6573.9814
202422,2211.4211
202423,4273.038
202424,2585.7551
202425,9149.5625
202426,950.013
202427,3597.4421
202428,4109.765
202429,683.10565
202430,38515.895
202431,1345.6415
202432,4081.7793
202433,4750.47
202434,6755.5767
202435,258.95108
202436,1780.1456
202437,2062.5835
202438,8965.56
202439,1760.1537
202440,9161.63
202441,789.7201
202442,3612.308
202443,2477.704
202444,887.35
202445,4089.3088
202446,10403.467
202447,10752.716
202448,997.274
202449,3437.0645
202450,25106.318
202451,3322.4888
202452,6123.0347
202453,1124.9333
202454,2316.3684
202455,25465.902
202456,2522.8093
202457,4843.9536
202458,984.2935
202459,50.421104
202460,4667.1216
202461,20812.031
202462,14831.317
202463,4325.024
202464,1246.3655
202465,10863.002
202466,1107.8945
202467,2142.192
202468,1891.6884
202469,3624.344
202470,14807.262
202471,8687.964
202472,714.0019
202473,1866.3457
202474,1909.217
202475,6018.915
202476,695.3465
202477,1296.7761
202478,481.00027
202479,258.6669
202480,1423.123
202481,11824.22
202482,628.1426
202483,15388.759
202484,7453.0693
202485,1957.6456
202486,1681.12
202487,2603.208
202488,2265.9348
202489,6218.982
202490,14163.614
202491,4684.8784
202492,147.96008
202493,243.17035
202494,20813.777
202495,6173.3857
202496,7414.0024
202497,269.64633
202498,10610.689
202499,947.0682
202500,3805.803
202501,17311.2
202502,1073.0269
202503,6607.066
202504,3442.5347
202505,3087.0334
202506,1365.0854
202507,3672.5115
202508,10298.189
202509,9477.77
202510,4006.169
202511,6083.3096
202512,6725.822
202513,945.4362
202514,2161.1982
202515,1599.8732
202516,6985.028
202517,1381.0027
202518,6602.391
202519,2836.3638
202520,320.21692
202521,2393.0647
202522,1143.1191
202523,2706.6343
202524,1223.9594
202525,1523.4146
202526,8477.356
202527,6085.039
202528,2231.577
202529,6011.2383
202530,475.81204
202531,413.31146
202532,22647.637
202533,1089.7417
202534,10150.581
202535,1858.8821
202536,8713.074
202537,9994.473
202538,1192.296
202539,689.39105
202540,17766.559
202541,25658.74
202542,2943.5771
202543,1781.0513
202544,9692.055
202545,897.62616
202546,1111.7416
202547,15371.597
202548,192.01608
202549,6348.4385
202550,3943.355
202551,538.50745
202552,936.58374
202553,2372.431
202554,510.8931
202555,14888.66
202556,2578.6294
202557,1109.5148
202558,1090.3488
202559,2528.9338
202560,1232.403
202561,2411.3445
202562,3739.885
202563,8897.24
202564,4876.8755
202565,19337.588
202566,3913.6416
202567,3238.2173
202568,7609.7783
202569,2383.266
202570,3804.8665
202571,175.8565
202572,8228.763
202573,722.7845
202574,5500.5615
202575,9065.157
202576,15104.097
202577,1220.3561
202578,1189.5197
202579,2971.6458
202580,1540.9434
202581,9983.507
202582,8058.286
202583,757.6448
202584,5830.025
202585,1983.7437
202586,15092.418
202587,1764.8568
202588,7013.594
202589,3172.1738
202590,18131.754
202591,2558.131
202592,2619.9363
202593,1565.6931
202594,4684.5566
202595,1072.7018
202596,795.01337
202597,26314.934
202598,10077.836
202599,6959.325
202600,4965.579
202601,17344.137
202602,637.9773
202603,1669.1434
202604,5380.416
202605,6371.484
202606,21743.742
202607,4347.8823
202608,1432.4828
202609,13163.852
202610,29840.451
202611,790.4655
202612,10180.773
202613,1526.4247
202614,1172.5942
202615,1749.1125
202616,33912.62
202617,7528.8975
202618,866.14014
202619,3588.0
202620,1701.5076
202621,984.40814
202622,17268.441
202623,5207.0933
202624,6738.3687
202625,11386.31
202626,9026.401
202627,9971.212
202628,6565.8667
202629,16968.145
202630,968.3008
202631,4816.797
202632,1465.034
202633,871.6682
202634,2962.3037
202635,18334.969
202636,1222.5175
202637,2297.1233
202638,26328.992
202639,636.10986
202640,3642.7007
202641,3626.8652
202642,2353.6162
202643,5050.2905
202644,1198.1832
202645,983.1098
202646,9690.372
202647,400.95294
202648,8085.2627
202649,921.5053
202650,1136.1112
202651,7760.7905
202652,971.78973
202653,1443.8884
202654,2751.9866
202655,1396.3148
202656,7142.142
202657,960.4733
202658,10227.537
202659,5752.997
202660,508.13403
202661,11122.819
202662,3237.513
202663,4788.664
202664,29516.312
202665,4465.199
202666,1652.5785
202667,3662.2751
202668,1914.0316
202669,4053.0098
202670,11552.899
202671,19430.967
202672,6377.8745
202673,14872.325
202674,3794.594
202675,460.14532
202676,5843.0405
202677,398.01932
202678,11848.705
202679,507.43558
202680,1523.6741
202681,6533.481
202682,1580.3739
202683,3130.089
202684,4405.0117
202685,16363.169
202686,6554.8096
202687,2644.347
202688,1744.1775
202689,318.04974
202690,28632.016
202691,2464.5723
202692,18586.225
202693,1111.1008
202694,1047.6064
202695,8284.486
202696,7034.0747
202697,2315.129
202698,377.32364
202699,886.8422
202700,3569.5376
202701,4409.6064
202702,6448.415
202703,973.79614
202704,44119.56
202705,1652.9183
