SaleID,price
201663,995.61554
201664,2478.288
201665,763.9661
201666,3158.483
201667,3871.5674
201668,698.63586
201669,876.5107
201670,8723.036
201671,1124.2996
201672,248.10245
201673,5627.167
201674,497.43536
201675,20774.373
201676,1272.6329
201677,8064.7065
201678,6608.421
201679,2519.5298
201680,5050.3774
201681,308.13705
201682,4658.9644
201683,1956.149
201684,1486.1332
201685,454.67938
201686,13907.979
201687,3455.1255
201688,2954.9666
201689,22233.584
201690,7996.6133
201691,1912.5382
201692,7901.1094
201693,1809.9467
201694,9472.862
201695,4920.1475
201696,16080.515
201697,730.0138
201698,3693.828
201699,299.87677
201700,4782.141
201701,11683.387
201702,7589.475
201703,15310.015
201704,4808.8
201705,1789.7286
201706,1612.2705
201707,19836.162
201708,1549.4154
201709,2224.0461
201710,10348.9375
201711,1190.4772
201712,5646.835
201713,3048.6885
201714,20398.885
201715,7388.8286
201716,990.91956
201717,12667.896
201718,20350.598
201719,1721.5105
201720,8887.598
201721,2260.6938
201722,7211.099
201723,818.3957
201724,1139.3904
201725,1439.6602
201726,15569.53
201727,1123.6327
201728,465.08063
201729,1512.4519
201730,1007.5922
201731,12173.754
201732,4012.2344
201733,14858.997
201734,860.25525
201735,1820.8685
201736,9817.553
201737,19674.994
201738,3851.0913
201739,1546.1593
201740,625.03864
201741,162.67336
201742,692.52423
201743,1411.8464
201744,1118.8236
201745,1484.8063
201746,1176.257
201747,4204.3965
201748,3356.6597
201749,11960.873
201750,1774.1249
201751,7636.4917
201752,4852.3193
201753,1371.3055
201754,10996.316
201755,16586.33
201756,5973.8394
201757,2916.7195
201758,2579.6948
201759,1750.6704
201760,1153.9685
201761,18964.578
201762,4718.123
201763,1123.2317
201764,3896.9446
201765,7207.2417
201766,1669.3728
201767,773.15826
201768,17628.71
201769,1422.3043
201770,19958.2
201771,2434.5686
201772,1312.679
201773,10149.38
201774,1092.1925
201775,18094.63
201776,1017.6459
201777,563.1281
201778,2261.7078
201779,3325.4663
201780,20628.057
201781,3466.208
201782,1042.3296
201783,3271.503
201784,655.5924
201785,9505.48
201786,899.0404
201787,6122.976
201788,1557.5178
201789,1870.7897
201790,4015.24
201791,1429.604
201792,2903.06
201793,1499.0251
201794,397.9341
201795,6326.176
201796,1094.5884
201797,21562.84
201798,1418.5203
201799,8262.912
201800,991.2639
201801,815.3662
201802,499.61865
201803,3162.1338
201804,6212.9756
201805,4468.25
201806,2190.2686
201807,3726.4521
201808,3939.6104
201809,214.43304
201810,3987.202
201811,14207.368
201812,2809.7656
201813,3040.64
201814,7558.109
201815,1378.8942
201816,4319.437
201817,2993.2153
201818,13309.854
201819,18431.889
201820,11467.196
201821,1512.9441
201822,1003.9351
201823,21235.287
201824,3293.9973
201825,6435.579
201826,1321.9851
201827,3202.8767
201828,4739.174
201829,22276.16
201830,1383.3804
201831,3138.018
201832,1554.6852
201833,807.45544
201834,7373.938
201835,4919.908
201836,11321.207
201837,13743.194
201838,4819.5225
201839,806.9895
201840,22433.867
201841,7613.8804
201842,6547.911
201843,10773.134
201844,18690.338
201845,2059.7632
201846,20561.629
201847,2969.761
201848,1591.4899
201849,2940.1335
201850,1226.8921
201851,2791.838
201852,1436.4487
201853,9817.712
201854,294.28882
201855,4447.588
201856,5845.984
201857,12183.627
201858,11000.471
201859,544.66113
201860,1426.3387
201861,5919.1055
201862,6445.525
201863,481.14346
201864,7069.7163
201865,3999.3572
201866,754.1248
201867,1157.4329
201868,7166.9
201869,4465.6553
201870,8756.346
201871,17460.682
201872,5122.0527
201873,21360.572
201874,442.62317
201875,2127.103
201876,4597.91
201877,2531.8997
201878,9433.462
201879,3300.354
201880,496.13724
201881,3010.587
201882,5025.8687
201883,959.9907
201884,7368.2363
201885,23373.111
201886,678.4555
201887,3416.1018
201888,8249.014
201889,2936.1042
201890,4309.5146
201891,1974.5593
201892,1276.0743
201893,16569.965
201894,2950.5496
201895,6745.32
201896,8566.545
201897,1523.9185
201898,10213.753
201899,456.085
201900,496.06638
201901,300.5563
201902,842.60004
201903,8864.156
201904,355.73602
201905,913.5785
201906,10167.867
201907,511.65228
201908,954.9993
201909,2158.438
201910,5584.7476
201911,2726.2288
201912,1341.7405
201913,1270.3005
201914,4250.5083
201915,2302.2092
201916,5310.508
201917,1078.8734
201918,5942.7295
201919,4052.7546
201920,1172.648
201921,1027.6659
201922,16401.025
201923,1480.0211
201924,393.6874
201925,7243.692
201926,642.8212
201927,20660.05
201928,2528.8809
201929,469.69714
201930,250.26576
201931,16562.16
201932,8515.232
201933,4032.6782
201934,10113.878
201935,21204.283
201936,1479.1188
201937,10942.27
201938,9602.252
201939,20939.732
201940,1575.741
201941,3066.7974
201942,7359.962
201943,843.8637
201944,1821.4299
201945,6873.9453
201946,1328.9972
201947,19982.197
201948,3199.6243
201949,782.76685
201950,4215.9385
201951,1553.6337
201952,1741.7733
201953,6765.1587
201954,14875.219
201955,6969.9673
201956,1489.4158
201957,1508.0172
201958,879.32324
201959,1522.9283
201960,13801.134
201961,5750.8076
201962,1262.9589
201963,2304.7036
201964,11307.027
201965,5966.7437
201966,2018.8053
201967,1620.5752
201968,4414.8506
201969,6291.677
201970,10845.838
201971,4393.3413
201972,15450.54
201973,2307.455
201974,10800.5
201975,2005.092
201976,5242.6724
201977,3578.4463
201978,11098.383
201979,3244.488
201980,402.64932
201981,16055.903
201982,9512.519
201983,8466.488
201984,2705.9292
201985,472.80313
201986,4064.9468
201987,3867.8096
201988,2831.6257
201989,3575.0479
201990,26839.729
201991,7961.818
201992,1656.0641
201993,1877.8944
201994,794.51666
201995,1816.3915
201996,3946.2412
201997,17177.818
201998,1037.8003
201999,690.0682
202000,5019.961
202001,10332.181
202002,3813.3909
202003,229.88666
202004,4778.051
202005,2942.593
202006,197.281
202007,7357.5127
202008,2039.6957
202009,1526.2412
202010,5832.9004
202011,3307.7673
202012,275.3842
202013,6493.2236
202014,11561.972
202015,7879.864
202016,11273.506
202017,1577.0768
202018,938.24115
202019,888.30524
202020,1368.5919
202021,6422.04
202022,872.73706
202023,3678.4194
202024,18083.072
202025,1371.2623
202026,9158.118
202027,6667.74
202028,1618.9956
202029,203.58975
202030,3588.5476
202031,7978.1157
202032,488.75552
202033,2254.9563
202034,5442.21
202035,23757.531
202036,3262.695
202037,1989.9503
202038,3086.1118
202039,4203.2095
202040,7044.858
202041,18256.639
202042,7663.189
202043,1076.0404
202044,6592.3794
202045,1326.4198
202046,2860.695
202047,1995.0321
202048,698.4214
202049,1758.4187
202050,4256.5947
202051,1585.5469
202052,371.2445
202053,2596.9124
202054,1097.9773
202055,7374.7046
202056,1682.1735
202057,4177.117
202058,4026.309
202059,1007.36285
202060,4563.523
202061,14301.664
202062,1288.7704
202063,9234.33
202064,12839.329
202065,3839.2
202066,942.9479
202067,2601.4614
202068,548.06305
202069,3455.0068
202070,8038.895
202071,2290.0564
202072,2432.8062
202073,8025.044
202074,20754.707
202075,1987.5338
202076,8226.958
202077,4041.9521
202078,1915.6504
202079,2975.5334
202080,11333.837
202081,7094.1484
202082,1735.4906
202083,1251.2743
202084,4267.0996
202085,6118.3467
202086,6900.5376
202087,5423.006
202088,3499.1182
202089,3161.799
202090,2077.0315
202091,88.669266
202092,1287.4298
202093,526.0311
202094,4365.6777
202095,12473.065
202096,1618.7083
202097,3811.7832
202098,2321.9731
202099,8580.349
202100,10114.495
202101,1862.5074
202102,9627.636
202103,1609.5918
202104,1069.9487
202105,1420.3646
202106,6351.3516
202107,1765.6873
202108,1434.6116
202109,3494.1582
202110,8886.843
202111,3054.0737
202112,4904.3804
202113,8902.198
202114,13783.283
202115,1014.9207
202116,1948.3655
202117,854.31525
202118,6511.818
202119,718.4019
202120,5883.172
202121,24101.795
202122,2385.4568
202123,3493.4216
202124,1288.3456
202125,1163.7555
202126,1474.606
202127,6011.387
202128,11859.208
202129,499.75735
202130,2296.752
202131,4260.62
202132,10451.283
202133,1724.2346
202134,9054.537
202135,13347.494
202136,3418.7588
202137,4496.152
202138,13630.398
202139,2911.5486
202140,1493.9354
202141,1295.3679
202142,413.11157
202143,5287.0054
202144,888.3197
202145,3695.7065
202146,1050.7212
202147,1777.7284
202148,76.19314
202149,3171.6958
202150,6786.9136
202151,6756.9556
202152,6109.034
202153,12339.701
202154,7295.1323
202155,1436.2542
202156,6528.1177
202157,1090.227
202158,494.3228
202159,13192.785
202160,5631.575
202161,17825.742
202162,9839.141
202163,994.1363
202164,2626.7324
202165,2838.2844
202166,5838.823
202167,303.55496
202168,10755.608
202169,3993.0024
202170,5865.8687
202171,17757.936
202172,752.1639
202173,10239.328
202174,311.91873
202175,7380.9746
202176,268.62744
202177,2153.6458
202178,15038.206
202179,16408.943
202180,1248.6414
202181,2787.9187
202182,1548.0985
202183,999.5405
202184,815.90515
202185,2480.4702
202186,2683.5898
202187,2040.9835
202188,20101.623
202189,2020.6409
202190,4414.16
202191,1703.744
202192,9095.529
202193,6973.8506
202194,6243.225
202195,5431.6875
202196,23293.201
202197,13524.847
202198,2341.6956
202199,787.31445
202200,24936.723
202201,913.2184
202202,1867.2773
202203,1794.8362
202204,3746.355
202205,6965.9795
202206,4948.529
202207,16068.557
202208,5090.962
202209,2958.0027
202210,2398.792
202211,17009.803
202212,6615.522
202213,5818.386
202214,1128.246
202215,12741.884
202216,2244.957
202217,539.37897
202218,14754.623
202219,944.48267
202220,7635.421
202221,23294.512
202222,5571.4355
202223,7023.5625
202224,12913.592
202225,19263.701
202226,2027.607
202227,1439.1333
202228,6937.4346
202229,19776.81
202230,194.30527
202231,5128.2666
202232,2363.7112
202233,1797.8041
202234,5195.469
202235,1101.2133
202236,1761.6592
202237,1775.6576
202238,3491.9622
202239,4607.2046
202240,1286.3649
202241,210.52867
202242,1617.73
202243,3805.5562
202244,2541.9285
202245,1343.5973
202246,5516.3506
202247,7078.8594
202248,591.79553
202249,443.13666
202250,1452.4618
202251,12414.756
202252,3848.3188
202253,8778.64
202254,5080.411
202255,9726.939
202256,1158.9148
202257,5753.694
202258,10956.713
202259,502.50992
202260,13574.264
202261,6988.46
202262,3102.8118
202263,1280.5171
202264,306.56686
202265,16141.101
202266,2117.3362
202267,9307.794
202268,6792.9365
202269,9578.936
202270,20836.578
202271,716.5515
202272,3572.583
202273,620.58514
202274,576.78864
202275,4438.3066
202276,2308.3171
202277,8404.385
202278,928.1259
202279,2551.6365
202280,670.3664
202281,1036.0364
202282,7558.7363
202283,1255.1617
202284,1540.3722
202285,13917.467
202286,5261.6196
202287,1398.0035
202288,1091.7516
202289,3238.5293
202290,6188.9917
202291,738.9779
202292,159.26779
202293,1695.6498
202294,2202.1865
202295,2985.6235
202296,940.12274
202297,7512.693
202298,465.43057
202299,565.53485
202300,15441.023
202301,2726.6318
202302,3255.6187
202303,1202.968
202304,7482.2793
202305,5543.3936
202306,8031.5757
202307,409.95947
202308,203.35594
202309,5662.1636
202310,16974.102
202311,5358.25
202312,7160.9756
202313,2013.3325
202314,652.1755
202315,8627.9795
202316,2921.6028
202317,521.2487
202318,17724.79
202319,822.291
202320,562.51404
202321,5379.0205
202322,18878.66
202323,4209.738
202324,3528.1348
202325,14872.296
202326,1823.241
202327,15919.48
202328,9429.477
202329,317.78012
202330,282.20584
202331,23756.738
202332,19600.47
202333,7034.4033
202334,638.0867
202335,5481.12
202336,13852.419
202337,489.1132
202338,1105.866
202339,4299.3564
202340,651.1435
202341,6534.534
202342,2788.7593
202343,3608.9878
202344,17294.45
202345,3317.6746
202346,7574.2817
202347,9475.284
202348,10838.382
202349,15900.9375
202350,7130.836
202351,21073.34
202352,7129.8906
202353,1728.8303
202354,17373.059
202355,14749.418
202356,938.3827
202357,1923.7401
202358,450.92697
202359,2680.0962
202360,19231.484
202361,2955.6418
202362,2104.7595
202363,2479.7202
202364,1898.9022
202365,19696.566
202366,1390.9794
202367,9706.708
202368,246.18419
202369,5772.29
202370,875.0846
202371,4143.1245
202372,4726.7764
202373,602.5404
202374,16688.852
202375,2303.0728
202376,2034.8798
202377,7332.411
202378,2190.3564
202379,1939.5707
202380,4264.91
202381,16921.746
202382,5136.349
202383,11005.256
202384,17508.273
202385,13158.454
202386,11924.151
202387,1112.0685
202388,15130.51
202389,1033.23
202390,4762.0303
202391,3454.2817
202392,881.5319
202393,1521.5178
202394,3090.6875
202395,993.08344
202396,2020.9995
202397,6059.4966
202398,15460.505
202399,839.2062
202400,12532.736
202401,10300.115
202402,2457.6702
202403,14600.57
202404,795.8249
202405,425.82886
202406,4203.843
202407,492.71417
202408,3912.5515
202409,6340.251
202410,6962.4785
202411,4034.6946
202412,22182.455
202413,3819.6055
202414,663.68256
202415,6543.9214
202416,8210.426
202417,2206.1812
202418,11108.635
202419,1453.9215
202420,1826.206
202421,6691.894
202422,2336.0457
202423,4297.72
202424,2549.6558
202425,7434.616
202426,991.6108
202427,3534.6768
202428,4296.0356
202429,692.2062
202430,22676.662
202431,1265.3768
202432,4224.566
202433,4593.7983
202434,6930.4307
202435,291.97885
202436,1767.5863
202437,1973.3087
202438,9210.036
202439,1796.0594
202440,9310.617
202441,785.3735
202442,2209.0898
202443,2474.1338
202444,863.5123
202445,4299.627
202446,10036.493
202447,10692.603
202448,1004.93756
202449,3854.9324
202450,18578.994
202451,3314.0308
202452,5807.1533
202453,1070.1066
202454,2299.8328
202455,21428.682
202456,2562.0598
202457,4553.687
202458,1017.711
202459,51.1413
202460,4588.4946
202461,20365.06
202462,14679.292
202463,4450.1934
202464,1315.0364
202465,10585.854
202466,1114.5924
202467,2116.795
202468,2028.4565
202469,3819.507
202470,14552.705
202471,8445.736
202472,702.80066
202473,1769.9922
202474,1951.9419
202475,6182.637
202476,714.65784
202477,1271.1937
202478,528.5997
202479,241.12758
202480,1357.8417
202481,12597.317
202482,623.2971
202483,14138.916
202484,7174.6147
202485,2072.7139
202486,1602.4003
202487,2423.4575
202488,2131.4873
202489,5988.1646
202490,13985.954
202491,4563.3486
202492,142.60956
202493,256.33722
202494,19521.502
202495,7016.1035
202496,7495.1216
202497,334.8782
202498,10508.747
202499,970.49176
202500,4005.2366
202501,17810.295
202502,1043.348
202503,6607.3115
202504,3387.541
202505,3432.176
202506,1333.1755
202507,3641.2866
202508,10326.93
202509,8977.864
202510,4058.492
202511,6215.987
202512,6654.0806
202513,941.93835
202514,2158.2896
202515,1798.1713
202516,6775.6396
202517,1259.7241
202518,6974.0635
202519,2813.145
202520,315.59872
202521,2484.8735
202522,1194.4619
202523,2709.8755
202524,1437.2633
202525,1512.9441
202526,8366.123
202527,5933.1235
202528,2533.8909
202529,6207.455
202530,466.5979
202531,396.06818
202532,21269.623
202533,1081.6819
202534,10119.262
202535,1976.5574
202536,8739.0
202537,10175.075
202538,1016.5623
202539,674.7566
202540,17572.275
202541,21828.725
202542,2907.367
202543,1777.9133
202544,9210.783
202545,874.5876
202546,1082.0743
202547,14643.132
202548,192.85266
202549,6156.797
202550,4280.9736
202551,538.33276
202552,911.19006
202553,2385.3533
202554,511.76422
202555,15694.839
202556,2548.4907
202557,1243.0283
202558,1015.75916
202559,2523.871
202560,1224.6658
202561,2444.0662
202562,3656.1316
202563,8987.143
202564,4929.0254
202565,18311.01
202566,3699.202
202567,3354.5693
202568,7675.6616
202569,2387.3442
202570,3653.095
202571,159.83846
202572,8284.06
202573,697.59375
202574,5368.5327
202575,8792.248
202576,15454.032
202577,1259.6448
202578,1192.4775
202579,3106.6028
202580,1585.8086
202581,9792.779
202582,7945.129
202583,751.71436
202584,5560.207
202585,1968.0823
202586,15341.118
202587,1577.1039
202588,6176.6367
202589,3378.8303
202590,18094.303
202591,2737.1013
202592,2454.378
202593,1688.7709
202594,4502.59
202595,970.06384
202596,1011.50543
202597,18285.164
202598,10147.328
202599,6502.117
202600,4935.951
202601,17537.938
202602,565.08765
202603,1677.5841
202604,5293.2827
202605,6087.0244
202606,17955.812
202607,4489.689
202608,1460.8966
202609,12804.831
202610,20061.441
202611,801.6782
202612,11629.601
202613,1427.5398
202614,1197.2972
202615,1673.3721
202616,20079.396
202617,7624.199
202618,908.74835
202619,3681.354
202620,1694.7771
202621,986.611
202622,17700.986
202623,4976.4473
202624,6823.203
202625,11959.527
202626,9797.1045
202627,10618.931
202628,6321.266
202629,16801.281
202630,1031.557
202631,4733.048
202632,1343.9056
202633,897.9484
202634,3049.177
202635,17358.566
202636,1360.173
202637,2215.7869
202638,19834.705
202639,641.84784
202640,3592.209
202641,3706.5808
202642,2334.1853
202643,5170.246
202644,1223.7882
202645,904.94196
202646,9853.453
202647,394.0606
202648,8290.645
202649,902.7876
202650,1142.6572
202651,7340.3535
202652,967.4018
202653,1392.3733
202654,3062.5376
202655,1299.6389
202656,7179.489
202657,962.8792
202658,10274.212
202659,5802.22
202660,515.3871
202661,11041.991
202662,3312.4219
202663,4972.898
202664,22146.498
202665,4349.724
202666,1606.0514
202667,3647.1514
202668,1950.2068
202669,4242.0713
202670,11823.486
202671,18527.537
202672,6110.1646
202673,15033.79
202674,3744.2756
202675,520.1867
202676,5839.7476
202677,343.7754
202678,13048.789
202679,520.42206
202680,1666.6064
202681,6884.47
202682,1644.8615
202683,3167.381
202684,4044.7021
202685,15823.42
202686,6884.6016
202687,2671.2039
202688,1669.0009
202689,348.84647
202690,22856.4
202691,2462.6755
202692,19034.668
202693,1094.3115
202694,1292.8204
202695,8190.496
202696,8178.7944
202697,2571.6362
202698,423.9451
202699,907.36865
202700,4050.818
202701,4058.5112
202702,6377.5522
202703,954.74
