SaleID,price
201658,967.4156
201659,4243.182
201660,10774.539
201661,4557.451
201662,3485.5906
201663,1203.8502
201664,2741.5564
201665,723.6235
201666,2814.2935
201667,3825.2866
201668,739.14764
201669,905.64594
201670,6619.16
201671,1001.109
201672,129.70198
201673,6137.025
201674,572.0742
201675,76934.44
201676,1482.6566
201677,7865.392
201678,6504.0093
201679,2575.5254
201680,4822.6045
201681,239.61336
201682,5095.339
201683,2004.1155
201684,1462.499
201685,983.8273
201686,13177.915
201687,3397.0083
201688,2661.779
201689,25525.95
201690,8031.7373
201691,2447.751
201692,7531.745
201693,1701.6638
201694,9580.546
201695,4553.8867
201696,14555.007
201697,759.1628
201698,4082.9165
201699,7156.221
201700,4464.3154
201701,12227.303
201702,7546.6943
201703,14994.355
201704,5054.0303
201705,1791.3514
201706,1722.9227
201707,27610.35
201708,1592.0056
201709,2570.379
201710,10833.649
201711,1353.5935
201712,37976.51
201713,2976.4978
201714,22177.639
201715,7291.059
201716,26209.64
201717,13158.244
201718,36823.7
201719,2167.0894
201720,9756.3125
201721,2748.2722
201722,6916.3643
201723,681.9771
201724,1226.7476
201725,1532.14
201726,15068.982
201727,1062.605
201728,594.34705
201729,2455.4695
201730,1148.1196
201731,12202.818
201732,4201.449
201733,13833.775
201734,796.96106
201735,2584.6262
201736,8399.776
201737,21128.469
201738,4065.9263
201739,1377.8177
201740,377.79172
201741,200.71407
201742,663.6094
201743,1485.9625
201744,1134.8677
201745,1483.8506
201746,1242.5104
201747,4259.6704
201748,3383.9343
201749,11708.578
201750,1961.0879
201751,6451.9214
201752,5269.991
201753,1077.734
201754,10797.729
201755,16675.547
201756,5681.3296
201757,2912.8628
201758,2759.8154
201759,2037.0409
201760,1025.1615
201761,18967.27
201762,35914.98
201763,1611.8654
201764,3499.3018
201765,7117.386
201766,1699.5234
201767,1228.4242
201768,18952.145
201769,43129.094
201770,21283.135
201771,2550.2014
201772,1416.208
201773,10722.343
201774,30991.105
201775,18388.945
201776,1147.013
201777,507.7213
201778,2253.0972
201779,2843.06
201780,23316.98
201781,4045.608
201782,1382.4324
201783,3208.6802
201784,665.85895
201785,9886.009
201786,786.88165
201787,6188.9834
201788,1715.3016
201789,1833.0503
201790,4681.2617
201791,1765.4845
201792,2551.3245
201793,1578.1504
201794,464.01318
201795,6770.9927
201796,1061.2694
201797,25648.14
201798,1340.291
201799,8781.707
201800,849.89874
201801,25723.123
201802,343.4714
201803,2929.8945
201804,6228.5425
201805,4228.6743
201806,2318.254
201807,3507.57
201808,3927.0525
201809,8814.868
201810,4133.43
201811,13921.974
201812,1932.8633
201813,2604.473
201814,7812.6265
201815,1349.1053
201816,4600.1343
201817,2751.6707
201818,12294.397
201819,33352.344
201820,11997.213
201821,1248.0074
201822,933.802
201823,23146.209
201824,2906.195
201825,6965.689
201826,1545.5858
201827,2684.6074
201828,5803.5264
201829,25317.268
201830,1286.5651
201831,3385.9915
201832,1852.627
201833,687.8896
201834,7651.58
201835,4879.0347
201836,11253.183
201837,13765.223
201838,5482.6987
201839,743.384
201840,33184.94
201841,7570.6816
201842,6310.0063
201843,11552.189
201844,22820.492
201845,1989.4763
201846,23675.768
201847,3116.6177
201848,1677.8212
201849,2923.045
201850,1211.3606
201851,2678.0522
201852,1229.1544
201853,10181.504
201854,1074.2296
201855,4529.682
201856,16772.195
201857,12030.816
201858,11160.006
201859,422.97372
201860,1475.7357
201861,6962.127
201862,6304.383
201863,483.91745
201864,6620.022
201865,5021.3145
201866,712.7504
201867,1043.3732
201868,7745.297
201869,4411.7803
201870,7131.618
201871,17194.666
201872,4908.017
201873,24570.045
201874,17587.559
201875,2122.81
201876,4530.346
201877,2523.8713
201878,9493.774
201879,3585.7207
201880,476.77432
201881,3247.8542
201882,4963.955
201883,1141.2518
201884,5202.4707
201885,44781.57
201886,819.3739
201887,3320.2263
201888,7188.1
201889,3052.502
201890,4639.693
201891,1984.1315
201892,1104.4749
201893,16688.924
201894,3881.8782
201895,6944.93
201896,8315.616
201897,1455.3188
201898,12141.633
201899,709.08954
201900,650.6438
201901,489.56546
201902,978.4934
201903,8764.413
201904,324.73822
201905,1141.547
201906,10294.666
201907,771.8967
201908,21521.67
201909,2087.101
201910,5793.443
201911,2832.6858
201912,1897.7461
201913,1684.2012
201914,3846.578
201915,2325.0115
201916,5192.0854
201917,1827.6587
201918,5879.3525
201919,3916.6682
201920,1327.6346
201921,988.9411
201922,16183.528
201923,28133.752
201924,393.67966
201925,7925.601
201926,562.6677
201927,22526.47
201928,2553.5325
201929,393.6763
201930,10030.843
201931,15703.791
201932,9028.2705
201933,4903.599
201934,36655.562
201935,28936.037
201936,2315.9426
201937,10991.879
201938,10112.706
201939,50905.09
201940,1504.7816
201941,2915.6245
201942,7818.1323
201943,1321.4889
201944,1826.8314
201945,6675.3887
201946,1207.6952
201947,22479.693
201948,3036.72
201949,624.2246
201950,5107.633
201951,1541.0447
201952,1612.2704
201953,6294.002
201954,15159.76
201955,7037.821
201956,1548.6997
201957,1567.0042
201958,998.2967
201959,1303.3013
201960,13966.878
201961,5176.967
201962,38475.64
201963,2051.4502
201964,10857.069
201965,5785.8184
201966,2238.2668
201967,1838.1714
201968,4126.571
201969,6812.673
201970,11261.211
201971,4324.993
201972,14764.712
201973,2100.4597
201974,10376.025
201975,1935.3872
201976,6246.806
201977,3534.241
201978,10873.748
201979,3200.5083
201980,20417.97
201981,14477.885
201982,7788.6265
201983,8503.089
201984,2593.313
201985,386.69547
201986,3943.7559
201987,3326.5476
201988,3769.2898
201989,3615.4827
201990,72582.64
201991,7456.177
201992,1485.1813
201993,2044.5168
201994,830.41797
201995,1828.7329
201996,4138.051
201997,19880.025
201998,983.0155
201999,909.9395
202000,4635.6704
202001,10120.289
202002,4161.6875
202003,6234.668
202004,4883.6157
202005,3094.3618
202006,121.21945
202007,7088.657
202008,1745.5854
202009,1567.7462
202010,5947.5234
202011,3273.009
202012,8853.139
202013,7175.116
202014,10951.977
202015,6833.741
202016,11196.697
202017,1293.3824
202018,30828.719
202019,961.8983
202020,1272.7297
202021,6488.1055
202022,3116.653
202023,4121.0903
202024,17738.95
202025,1200.0559
202026,8511.331
202027,6643.814
202028,2181.735
202029,288.3176
202030,3828.7322
202031,7751.3843
202032,541.6466
202033,2007.7781
202034,5419.905
202035,53461.227
202036,3380.0706
202037,1792.1757
202038,3130.923
202039,4437.479
202040,7034.9673
202041,67230.305
202042,7590.6714
202043,1030.6628
202044,6204.3696
202045,1417.2269
202046,3043.6147
202047,2041.0901
202048,753.00507
202049,1788.644
202050,30252.744
202051,1529.6567
202052,397.10175
202053,2958.8062
202054,1059.6642
202055,6778.3936
202056,1709.8203
202057,4078.1458
202058,4467.7627
202059,822.3545
202060,4685.073
202061,14590.385
202062,1234.3169
202063,9679.113
202064,12825.137
202065,4173.8193
202066,1017.2019
202067,2638.8003
202068,692.90765
202069,3004.5552
202070,7982.298
202071,2370.0637
202072,2280.828
202073,8081.308
202074,25170.846
202075,2058.986
202076,7848.342
202077,7057.2046
202078,1914.7744
202079,3167.0466
202080,12461.52
202081,7293.335
202082,1649.613
202083,1272.9458
202084,5883.7544
202085,7228.5146
202086,6832.569
202087,6080.912
202088,4303.2817
202089,3426.8325
202090,1824.7292
202091,254.23503
202092,1204.5807
202093,625.04974
202094,4565.002
202095,12902.949
202096,1607.2858
202097,3599.651
202098,1993.1288
202099,8128.33
202100,9784.453
202101,1877.6827
202102,9881.154
202103,1756.5151
202104,1278.3142
202105,1404.5049
202106,7772.032
202107,1263.1366
202108,1508.3075
202109,3281.6428
202110,9766.746
202111,3184.2334
202112,5166.3247
202113,9299.545
202114,14581.387
202115,953.9382
202116,2247.814
202117,883.4908
202118,6375.8804
202119,757.2582
202120,5542.9707
202121,45678.754
202122,2296.3591
202123,3523.957
202124,1143.1495
202125,1081.3254
202126,1604.6172
202127,5754.3887
202128,11378.873
202129,498.44025
202130,2267.3733
202131,4075.3823
202132,10295.589
202133,1681.6511
202134,9154.31
202135,14645.0
202136,32851.406
202137,4012.8818
202138,12275.964
202139,2919.9705
202140,1587.5782
202141,32961.082
202142,709.737
202143,5011.2417
202144,1011.41437
202145,3936.0752
202146,1575.7119
202147,1825.2556
202148,8098.406
202149,3372.9304
202150,7373.9243
202151,6418.583
202152,6038.313
202153,13938.071
202154,6886.2344
202155,1456.8076
202156,7130.654
202157,1005.246
202158,446.73645
202159,13112.779
202160,5682.8584
202161,18086.434
202162,9703.922
202163,938.4067
202164,2902.8103
202165,2994.1194
202166,5633.8057
202167,299.1295
202168,10763.407
202169,2430.8315
202170,5886.4595
202171,17052.283
202172,762.29584
202173,9843.892
202174,280.45337
202175,7251.0576
202176,323.58337
202177,2432.0066
202178,15593.924
202179,15876.431
202180,1642.5208
202181,2744.1575
202182,1388.5204
202183,874.5665
202184,1635.4314
202185,2572.9695
202186,2273.6575
202187,2206.717
202188,20628.611
202189,2055.3647
202190,4697.7886
202191,2001.6252
202192,8976.689
202193,6790.7407
202194,5897.742
202195,5586.711
202196,37816.5
202197,13469.44
202198,2497.701
202199,881.19836
202200,53706.98
202201,947.5452
202202,1598.9905
202203,2796.2627
202204,3526.9382
202205,7071.8667
202206,4566.8975
202207,17061.172
202208,5640.1
202209,2888.0457
202210,2102.7764
202211,20051.186
202212,6520.2124
202213,6077.043
202214,1496.7992
202215,11943.186
202216,2240.554
202217,526.6606
202218,14613.5
202219,773.5875
202220,7957.9043
202221,39698.164
202222,6161.873
202223,7008.781
202224,11459.32
202225,21339.791
202226,1975.9293
202227,1102.3013
202228,8002.619
202229,23905.941
202230,654.9108
202231,5518.6724
202232,2434.3933
202233,1963.1024
202234,5773.489
202235,1589.2994
202236,4543.2334
202237,1832.0547
202238,4426.075
202239,4594.211
202240,1416.5814
202241,12387.552
202242,1685.1116
202243,3892.756
202244,3014.009
202245,1191.6586
202246,6590.0825
202247,6181.567
202248,594.40845
202249,1036.6588
202250,1429.894
202251,12619.733
202252,4459.8125
202253,10548.997
202254,5973.098
202255,9412.73
202256,1209.264
202257,5652.2075
202258,10452.579
202259,566.79144
202260,13210.584
202261,6641.396
202262,2919.3567
202263,1223.1586
202264,359.1553
202265,34922.99
202266,2146.654
202267,9950.204
202268,6895.9575
202269,9082.759
202270,31987.078
202271,858.5734
202272,4096.541
202273,20385.814
202274,1039.6626
202275,4515.2715
202276,1531.2289
202277,8606.726
202278,883.36316
202279,2464.1628
202280,747.93225
202281,1541.5349
202282,7689.9165
202283,1506.9618
202284,1487.6765
202285,15358.065
202286,5031.946
202287,1173.3743
202288,21790.152
202289,2509.374
202290,5612.4326
202291,505.27872
202292,278.71744
202293,1831.9677
202294,2199.4036
202295,3510.2732
202296,972.2199
202297,7152.346
202298,11731.26
202299,564.99414
202300,15482.846
202301,2878.2273
202302,3213.6948
202303,1355.2238
202304,7723.7114
202305,5567.8154
202306,7888.655
202307,213.93877
202308,230.63696
202309,5338.9272
202310,17539.334
202311,5193.0576
202312,7474.9536
202313,2315.7126
202314,665.71173
202315,8569.899
202316,3076.5496
202317,14750.325
202318,17218.807
202319,1663.8865
202320,466.44946
202321,4318.539
202322,19063.87
202323,4448.1396
202324,3682.679
202325,15095.135
202326,1533.6824
202327,16246.234
202328,39651.14
202329,339.7739
202330,251.66309
202331,36685.547
202332,36541.55
202333,7776.1675
202334,610.1962
202335,5551.601
202336,13752.928
202337,505.557
202338,929.0332
202339,3665.3186
202340,761.70764
202341,6088.564
202342,3043.9468
202343,3964.3
202344,17048.568
202345,3435.3752
202346,7850.5503
202347,8625.788
202348,10755.192
202349,16071.539
202350,7094.26
202351,23660.986
202352,6825.5723
202353,2111.2861
202354,16836.697
202355,13761.065
202356,1097.7229
202357,2256.9768
202358,23172.506
202359,2517.2546
202360,20086.387
202361,3258.5876
202362,2278.8145
202363,2447.3567
202364,1964.697
202365,20243.168
202366,1339.9478
202367,9231.689
202368,6215.293
202369,6159.421
202370,985.06573
202371,3765.433
202372,4725.003
202373,690.7169
202374,15638.875
202375,2239.4995
202376,1858.189
202377,7143.79
202378,2646.5488
202379,1948.8088
202380,4245.677
202381,13674.898
202382,5076.36
202383,13188.011
202384,17469.938
202385,14286.121
202386,12375.6875
202387,1003.7848
202388,14328.829
202389,1275.6066
202390,4749.262
202391,3579.1099
202392,1039.9696
202393,1567.9773
202394,3514.8594
202395,1435.2535
202396,2196.411
202397,6354.7656
202398,15082.458
202399,936.1696
202400,12419.178
202401,9534.41
202402,2682.0923
202403,14769.725
202404,854.41364
202405,281.33264
202406,5011.3433
202407,1066.0133
202408,4011.3306
202409,6186.2915
202410,7337.4634
202411,4198.2944
202412,80019.945
202413,3901.4172
202414,697.114
202415,6203.454
202416,7059.523
202417,2339.8796
202418,10624.463
202419,1767.501
202420,2012.9204
202421,6825.927
202422,2321.2847
202423,4470.0913
202424,2114.2695
202425,8076.111
202426,1202.5657
202427,3487.3513
202428,3962.1084
202429,726.09906
202430,40264.58
202431,1552.8708
202432,3892.8567
202433,6059.997
202434,6816.7256
202435,291.1569
202436,1942.0217
202437,37283.76
202438,9159.067
202439,1843.0071
202440,8798.626
202441,937.5639
202442,4154.822
202443,2680.6038
202444,867.4375
202445,3365.682
202446,10071.518
202447,11053.3545
202448,914.35345
202449,3159.929
202450,26320.191
202451,3508.639
202452,3963.3828
202453,1213.4087
202454,1995.5133
202455,26406.775
202456,2607.166
202457,4744.9194
202458,1028.7538
202459,191.39143
202460,4327.765
202461,21393.139
202462,15095.079
202463,4024.3225
202464,1522.0387
202465,10102.368
202466,957.4482
202467,2335.627
202468,33467.668
202469,4186.0737
202470,12454.145
202471,9362.021
202472,689.459
202473,1883.4587
202474,1990.321
202475,6455.532
202476,794.904
202477,1230.4393
202478,621.5204
202479,327.18384
202480,1435.8036
202481,12829.293
202482,630.62634
202483,13551.493
202484,8219.337
202485,1888.468
202486,2021.1051
202487,2854.7244
202488,1889.8241
202489,6538.0186
202490,14342.839
202491,4157.6494
202492,247.83353
202493,223.6022
202494,20573.31
202495,5695.0127
202496,7355.5063
202497,6026.506
202498,10187.894
202499,1012.6726
202500,5264.39
202501,17720.348
202502,1039.1929
202503,6715.939
202504,3253.4658
202505,3316.5928
202506,1916.6666
202507,3372.9954
202508,10505.935
202509,9286.144
202510,4775.946
202511,5926.576
202512,6408.346
202513,1009.5129
202514,2095.1602
202515,1684.7441
202516,7042.311
202517,1370.7448
202518,6623.7056
202519,2821.6123
202520,8202.86
202521,2607.2136
202522,1320.7762
202523,2585.432
202524,1671.6925
202525,1244.0992
202526,8826.171
202527,6034.0366
202528,2255.1633
202529,5801.9834
202530,512.657
202531,18110.639
202532,22646.281
202533,1015.9395
202534,9774.705
202535,2104.8955
202536,8500.485
202537,10211.893
202538,953.69214
202539,23084.125
202540,18077.266
202541,24803.447
202542,2927.9778
202543,1721.0085
202544,9948.028
202545,804.76385
202546,1239.3282
202547,15218.092
202548,126.414375
202549,6037.3325
202550,3367.762
202551,509.40033
202552,1133.9935
202553,2270.006
202554,465.5604
202555,14610.955
202556,2688.4236
202557,861.2349
202558,886.7823
202559,2449.0535
202560,1165.5424
202561,2501.9458
202562,3829.5005
202563,9279.175
202564,5330.3105
202565,18471.111
202566,4006.644
202567,3611.8232
202568,7968.7637
202569,2135.751
202570,3988.2417
202571,5853.923
202572,7913.4272
202573,738.09656
202574,5596.399
202575,8944.31
202576,15234.446
202577,1406.7765
202578,1171.1427
202579,3448.4873
202580,1869.4054
202581,10661.417
202582,8456.861
202583,677.37634
202584,5323.956
202585,1891.1287
202586,14802.381
202587,1396.585
202588,5560.7866
202589,2627.768
202590,17866.861
202591,2735.045
202592,2555.031
202593,1859.0331
202594,4805.3794
202595,770.6433
202596,725.25287
202597,24592.162
202598,9758.833
202599,6289.6313
202600,4865.3364
202601,17574.092
202602,561.3279
202603,1893.091
202604,5254.4775
202605,5974.4395
202606,21175.475
202607,4436.4175
202608,1303.6105
202609,16024.946
202610,28848.578
202611,907.1164
202612,12110.569
202613,1623.171
202614,1297.7715
202615,27884.125
202616,38418.45
202617,8939.266
202618,1150.873
202619,35552.508
202620,1504.0995
202621,989.3793
202622,16185.072
202623,5430.594
202624,6808.2183
202625,13160.939
202626,10922.339
202627,11513.79
202628,6498.8794
202629,17447.188
202630,1394.2343
202631,4389.2764
202632,1237.4594
202633,855.0442
202634,3361.421
202635,17350.775
202636,1609.9967
202637,2410.569
202638,26507.812
202639,656.1888
202640,2982.07
202641,3499.4324
202642,2606.3115
202643,4976.3496
202644,1482.067
202645,1187.4829
202646,7726.856
202647,418.50848
202648,7888.583
202649,748.9707
202650,1264.8096
202651,7200.145
202652,1168.5381
202653,1732.1488
202654,2573.9224
202655,1361.9662
202656,7240.966
202657,1345.0685
202658,11189.403
202659,5393.4766
202660,561.79767
202661,10933.128
202662,2994.7014
202663,4777.7275
202664,27219.557
202665,4738.761
202666,1687.3145
202667,3348.5046
202668,1805.2322
202669,3914.5356
202670,10704.747
202671,18286.555
202672,6466.4775
202673,15234.406
202674,4705.8223
202675,695.4289
202676,5445.135
202677,27829.281
202678,13464.521
202679,468.82623
202680,1588.6538
202681,6917.2085
202682,1835.1057
202683,3231.0762
202684,3901.733
202685,14399.543
202686,6222.581
202687,2450.1384
202688,2037.4312
202689,276.96045
202690,27739.97
202691,2512.8425
202692,18354.207
202693,794.6129
202694,1032.609
202695,8794.617
202696,8090.8677
202697,2408.7842
202698,491.78156
202699,800.8864
202700,5149.724
202701,4363.62
202702,6429.9805
