SaleID,price
201662,2477.2422
201663,981.36053
201664,2503.9763
201665,769.83057
201666,3153.9934
201667,3950.814
201668,696.05115
201669,877.51715
201670,9046.232
201671,1121.8141
201672,250.98038
201673,5498.862
201674,496.01303
201675,14857.538
201676,1350.1787
201677,8366.314
201678,5523.3164
201679,2598.9722
201680,4881.5386
201681,297.58188
201682,4647.677
201683,1941.1194
201684,1462.9167
201685,543.4232
201686,12740.413
201687,3535.0308
201688,2815.5803
201689,18547.975
201690,7697.45
201691,1800.35
201692,7759.7466
201693,1773.1171
201694,9246.483
201695,4763.284
201696,15470.563
201697,736.8677
201698,3401.962
201699,265.0107
201700,4876.4707
201701,11946.85
201702,7468.4897
201703,15377.667
201704,4954.565
201705,1811.1327
201706,1714.4089
201707,15195.152
201708,1526.3365
201709,2728.0852
201710,10246.176
201711,1199.6915
201712,6269.3384
201713,3132.5564
201714,16892.078
201715,6977.67
201716,1003.99023
201717,12729.118
201718,16013.756
201719,1630.5845
201720,8954.125
201721,2394.9536
201722,7075.14
201723,857.33575
201724,1130.389
201725,1455.8959
201726,14899.285
201727,1109.2946
201728,423.16266
201729,1239.3701
201730,985.5431
201731,12750.005
201732,3845.4639
201733,15031.323
201734,833.0462
201735,1735.2396
201736,8479.499
201737,18312.074
201738,3888.4932
201739,1532.9894
201740,544.67255
201741,161.83714
201742,706.5401
201743,1344.3392
201744,1136.2604
201745,1415.6627
201746,1160.6262
201747,4200.965
201748,3311.6667
201749,13668.007
201750,1495.1113
201751,7960.0107
201752,4973.695
201753,1433.347
201754,10634.022
201755,15635.272
201756,5940.661
201757,2778.1267
201758,2637.338
201759,1618.1213
201760,1187.1644
201761,17548.678
201762,4598.4233
201763,1150.6002
201764,4349.6865
201765,7406.567
201766,1629.0651
201767,934.2043
201768,15332.664
201769,1479.9915
201770,16790.533
201771,2470.3057
201772,1279.6796
201773,9881.856
201774,1132.9816
201775,17106.21
201776,1053.4227
201777,570.024
201778,2209.9702
201779,3305.6665
201780,17947.492
201781,3509.2034
201782,1006.20807
201783,3270.5417
201784,651.3824
201785,9666.574
201786,907.7334
201787,5934.239
201788,1591.5688
201789,1793.7806
201790,3811.9287
201791,1172.9227
201792,3231.009
201793,1464.0095
201794,433.4024
201795,6246.358
201796,1082.6193
201797,17840.914
201798,1415.8809
201799,8601.939
201800,1002.7594
201801,832.7178
201802,508.5015
201803,3198.9805
201804,6357.0425
201805,4404.6924
201806,2242.3572
201807,3321.2244
201808,4038.0828
201809,206.2323
201810,3878.3467
201811,13854.625
201812,2832.1836
201813,2996.6953
201814,7698.104
201815,1571.9419
201816,4436.2495
201817,2884.6226
201818,13771.51
201819,15024.401
201820,10831.985
201821,1490.9346
201822,992.49677
201823,18267.42
201824,3315.871
201825,6383.516
201826,1288.843
201827,3070.893
201828,4543.1006
201829,18095.615
201830,1453.4803
201831,3027.398
201832,1592.4417
201833,791.5502
201834,7631.4604
201835,4880.0396
201836,11809.7705
201837,13723.024
201838,4703.5054
201839,789.8174
201840,18054.45
201841,7372.841
201842,6572.822
201843,10219.2295
201844,16021.073
201845,2080.5452
201846,17923.87
201847,2953.566
201848,1553.5017
201849,3057.158
201850,1254.3881
201851,2776.059
201852,1475.2893
201853,9958.268
201854,345.24332
201855,4618.103
201856,5069.655
201857,12153.29
201858,11272.065
201859,503.66943
201860,1099.6428
201861,6600.874
201862,6608.982
201863,504.409
201864,7114.4907
201865,3886.105
201866,755.1968
201867,1134.3568
201868,7238.7607
201869,4931.4053
201870,7596.877
201871,16908.244
201872,4935.598
201873,18742.96
201874,413.96234
201875,2131.765
201876,4536.7085
201877,2524.5742
201878,9524.92
201879,3337.4446
201880,500.1582
201881,2825.6094
201882,5174.5635
201883,1006.59906
201884,6027.705
201885,18409.928
201886,741.6279
201887,3521.514
201888,8028.382
201889,2904.2068
201890,4065.8193
201891,1939.7751
201892,1244.8212
201893,15101.273
201894,2546.1504
201895,6771.9565
201896,8218.645
201897,1557.8396
201898,8847.66
201899,487.07718
201900,372.29465
201901,285.11996
201902,875.11383
201903,8972.163
201904,351.69626
201905,1128.7001
201906,10393.41
201907,492.82767
201908,952.19855
201909,2417.352
201910,5877.2266
201911,2750.4893
201912,1347.9456
201913,1266.8656
201914,4393.7354
201915,2295.5
201916,5153.604
201917,1069.6184
201918,5951.204
201919,4030.9092
201920,1169.925
201921,1000.0177
201922,13744.951
201923,1461.8135
201924,394.00314
201925,7870.5645
201926,672.0306
201927,15542.869
201928,2488.304
201929,451.97055
201930,238.39047
201931,15887.295
201932,8400.866
201933,4252.4873
201934,10802.313
201935,18551.479
201936,1476.6958
201937,9968.54
201938,8861.383
201939,16821.371
201940,1524.562
201941,3010.5955
201942,7217.2163
201943,834.48315
201944,1885.3021
201945,6931.6206
201946,1311.4186
201947,17299.184
201948,3269.0383
201949,790.57196
201950,4554.7075
201951,1512.4504
201952,1724.9974
201953,6920.661
201954,13226.36
201955,7121.3477
201956,1489.241
201957,1518.6681
201958,914.5354
201959,1531.8962
201960,13961.299
201961,5871.164
201962,1325.6637
201963,2355.4648
201964,11225.418
201965,6052.213
201966,1968.7603
201967,1563.8206
201968,4480.1274
201969,6058.231
201970,10795.67
201971,4330.576
201972,15439.0205
201973,2249.277
201974,10860.102
201975,1958.5471
201976,5019.865
201977,3677.237
201978,11122.852
201979,3390.6577
201980,375.29474
201981,14979.932
201982,8833.848
201983,8017.814
201984,2695.8904
201985,482.0027
201986,4124.5435
201987,3454.3313
201988,2928.4758
201989,3454.651
201990,18142.842
201991,7523.2407
201992,1782.2328
201993,1975.5591
201994,789.6975
201995,1857.024
201996,4069.8743
201997,15802.759
201998,1044.666
201999,684.41046
202000,5071.275
202001,10453.1875
202002,3833.8054
202003,181.79346
202004,4874.694
202005,3005.4475
202006,191.91873
202007,7067.39
202008,2132.241
202009,1354.964
202010,5914.461
202011,3433.45
202012,266.0478
202013,6510.9175
202014,11398.913
202015,7830.46
202016,10490.581
202017,1212.8136
202018,986.994
202019,895.19385
202020,1391.8391
202021,6278.686
202022,961.43066
202023,3659.7327
202024,17673.625
202025,1270.6727
202026,8972.959
202027,6473.04
202028,1571.0939
202029,201.62743
202030,3531.714
202031,7757.978
202032,501.38202
202033,2273.5422
202034,5222.767
202035,17177.982
202036,3168.1848
202037,1981.4783
202038,3034.0479
202039,4391.2217
202040,7021.5596
202041,14622.8955
202042,7603.3647
202043,940.95374
202044,7340.9907
202045,1267.679
202046,2990.3296
202047,1993.972
202048,695.0537
202049,1741.3837
202050,4711.624
202051,1597.2021
202052,325.42365
202053,2736.9446
202054,1107.3225
202055,7806.7383
202056,1680.4368
202057,4439.1914
202058,3641.3284
202059,951.1056
202060,4632.252
202061,13843.055
202062,1237.0798
202063,8996.465
202064,12328.338
202065,3482.6475
202066,944.6508
202067,2595.0264
202068,514.9802
202069,3447.8489
202070,7887.849
202071,2292.356
202072,2522.4448
202073,7987.999
202074,16773.152
202075,1964.3405
202076,7955.108
202077,3214.7507
202078,1934.8046
202079,3105.382
202080,11415.232
202081,7185.284
202082,1653.1478
202083,1246.0187
202084,4299.8237
202085,6479.909
202086,7079.413
202087,5743.555
202088,3946.7344
202089,2527.3457
202090,2005.9674
202091,96.846016
202092,1306.984
202093,503.1141
202094,4415.71
202095,12451.314
202096,1638.6779
202097,3871.9404
202098,2496.341
202099,8438.755
202100,10033.574
202101,1893.1943
202102,9683.092
202103,1961.6724
202104,1049.2518
202105,1564.4049
202106,6872.9556
202107,1689.3899
202108,1382.0653
202109,3518.9988
202110,8935.459
202111,3031.2068
202112,4556.8804
202113,9042.066
202114,13020.903
202115,1001.6582
202116,2007.5653
202117,942.45917
202118,6739.0435
202119,690.9671
202120,5986.6797
202121,19507.896
202122,2334.5105
202123,3522.821
202124,1308.3457
202125,1203.6583
202126,1533.7452
202127,5767.1826
202128,12004.084
202129,507.15344
202130,2287.9402
202131,4309.3994
202132,10737.078
202133,1704.27
202134,8932.468
202135,13417.527
202136,3377.0032
202137,4475.079
202138,12929.033
202139,2928.1042
202140,1481.6335
202141,1296.4222
202142,534.2301
202143,5234.4126
202144,847.2934
202145,3720.5916
202146,1165.6293
202147,1823.7299
202148,81.7588
202149,3197.7722
202150,6971.1304
202151,6652.4116
202152,5708.1807
202153,12505.381
202154,7135.517
202155,1523.9591
202156,6295.951
202157,1093.4907
202158,486.4027
202159,13062.834
202160,5769.334
202161,16922.973
202162,9683.129
202163,988.2479
202164,2608.832
202165,2905.5537
202166,5871.276
202167,299.41315
202168,9567.786
202169,4197.672
202170,5933.016
202171,17277.65
202172,912.1775
202173,10398.834
202174,307.4459
202175,7437.432
202176,318.47812
202177,1972.3873
202178,14472.246
202179,16167.262
202180,1108.6948
202181,2786.7886
202182,1520.1484
202183,883.1869
202184,791.64044
202185,2493.8271
202186,2543.9893
202187,2049.44
202188,18646.68
202189,1987.1365
202190,4603.084
202191,1754.4843
202192,8950.343
202193,6999.3936
202194,5919.139
202195,5390.572
202196,18845.309
202197,13148.092
202198,2332.135
202199,823.81134
202200,20356.459
202201,929.70844
202202,1857.2712
202203,1883.2048
202204,3632.8105
202205,6759.5405
202206,4719.4644
202207,15430.954
202208,4935.678
202209,2943.438
202210,2375.9692
202211,15717.683
202212,6405.9014
202213,5564.743
202214,1011.8985
202215,12509.091
202216,2369.6484
202217,555.754
202218,14905.9795
202219,955.2788
202220,7540.741
202221,19218.062
202222,5472.751
202223,7202.129
202224,13276.281
202225,16891.82
202226,2120.9443
202227,1459.4049
202228,7250.6387
202229,17466.076
202230,257.01523
202231,5063.034
202232,2341.3728
202233,1800.1953
202234,5175.437
202235,1066.4731
202236,2000.4913
202237,1764.9512
202238,3508.1724
202239,4732.077
202240,1230.7509
202241,205.52972
202242,1628.6445
202243,3873.4365
202244,2686.359
202245,1354.5747
202246,5557.158
202247,6886.631
202248,610.74677
202249,481.72318
202250,1461.6921
202251,12480.812
202252,4248.222
202253,9011.313
202254,4973.1587
202255,9753.192
202256,1296.9587
202257,5666.9453
202258,11113.117
202259,473.26807
202260,14006.471
202261,6495.646
202262,3104.3335
202263,1309.9143
202264,278.01343
202265,15033.145
202266,2168.8474
202267,8821.883
202268,6852.8467
202269,9395.874
202270,17875.71
202271,739.77966
202272,3524.2024
202273,573.53656
202274,602.6057
202275,4610.937
202276,2224.1616
202277,8536.106
202278,950.91583
202279,2653.9294
202280,663.8135
202281,988.32623
202282,7587.485
202283,1157.3909
202284,1551.8126
202285,13152.08
202286,5308.35
202287,1381.5049
202288,1107.9875
202289,2905.3389
202290,5999.4956
202291,724.6755
202292,158.8927
202293,1680.4761
202294,2182.6938
202295,3327.9797
202296,976.9387
202297,7486.7837
202298,502.26794
202299,552.27704
202300,15904.608
202301,2719.1052
202302,3130.4116
202303,1331.457
202304,7485.82
202305,5365.9937
202306,8337.375
202307,422.70016
202308,201.46188
202309,6225.326
202310,16280.013
202311,5330.2896
202312,7289.8735
202313,1847.3445
202314,652.7454
202315,8761.709
202316,2871.6873
202317,550.31134
202318,17033.018
202319,809.74976
202320,632.5831
202321,4763.157
202322,17952.012
202323,4266.424
202324,3367.8696
202325,14907.657
202326,1726.1624
202327,14560.3545
202328,9323.698
202329,331.02716
202330,275.3141
202331,19182.52
202332,13668.45
202333,7135.027
202334,641.00146
202335,5375.4453
202336,14527.965
202337,491.2945
202338,1064.4863
202339,4099.968
202340,687.33984
202341,6323.304
202342,3021.022
202343,3496.412
202344,16495.055
202345,3415.1797
202346,7713.1704
202347,8728.196
202348,10746.175
202349,15790.134
202350,6963.5947
202351,17671.906
202352,7053.3965
202353,1763.177
202354,16761.11
202355,14559.341
202356,939.17316
202357,2071.7886
202358,459.1062
202359,2713.6797
202360,17306.248
202361,2969.1167
202362,2110.1716
202363,2501.9502
202364,1868.5785
202365,17797.203
202366,1405.1564
202367,9833.774
202368,261.66364
202369,5748.148
202370,901.936
202371,4108.111
202372,4847.735
202373,601.1692
202374,15607.396
202375,2293.8853
202376,2033.0293
202377,7110.4
202378,1998.9448
202379,1954.9166
202380,4338.8623
202381,16570.281
202382,5155.4185
202383,12714.219
202384,17129.818
202385,13659.133
202386,11788.76
202387,1119.5538
202388,15535.873
202389,1020.9683
202390,4797.053
202391,3484.688
202392,915.4107
202393,1604.8588
202394,3019.7253
202395,1178.1913
202396,2039.7395
202397,6040.7476
202398,15536.8955
202399,820.2741
202400,12064.629
202401,9989.697
202402,2557.0454
202403,14485.669
202404,738.03815
202405,423.50967
202406,3775.836
202407,698.5638
202408,3968.8015
202409,5978.9526
202410,6965.72
202411,3975.8987
202412,16615.764
202413,3815.8542
202414,715.64777
202415,6438.6245
202416,8034.863
202417,2133.7673
202418,10777.707
202419,1437.685
202420,1660.4347
202421,6520.289
202422,2198.9102
202423,4123.2456
202424,2626.4607
202425,8949.813
202426,1036.5715
202427,3647.4504
202428,4399.0654
202429,677.32086
202430,18447.33
202431,1291.7161
202432,3916.5884
202433,4607.657
202434,6687.9824
202435,206.4684
202436,1803.425
202437,2016.7559
202438,8851.28
202439,1736.8739
202440,9682.611
202441,809.2241
202442,2291.9207
202443,2343.182
202444,855.7782
202445,4467.8833
202446,10383.641
202447,10780.514
202448,999.6498
202449,3589.1091
202450,15787.755
202451,3451.0112
202452,5718.0386
202453,940.91693
202454,2269.5264
202455,18329.688
202456,2503.5212
202457,4634.988
202458,1007.071
202459,49.869625
202460,4729.6987
202461,17883.793
202462,12639.993
202463,4256.1685
202464,1222.7893
202465,11308.894
202466,1089.1156
202467,2062.363
202468,1944.9219
202469,4025.9097
202470,14665.494
202471,8260.343
202472,700.3641
202473,1825.9717
202474,1906.4182
202475,6185.8228
202476,705.83936
202477,1337.3247
202478,527.11237
202479,261.57397
202480,1473.8821
202481,11994.207
202482,598.5502
202483,15197.964
202484,7689.0264
202485,1960.5814
202486,1536.2097
202487,2454.529
202488,2256.4036
202489,6162.637
202490,13844.071
202491,4574.689
202492,145.92995
202493,252.00485
202494,16929.85
202495,6815.567
202496,7583.2524
202497,310.2029
202498,10656.847
202499,971.7568
202500,3900.0647
202501,16804.455
202502,979.45825
202503,6504.276
202504,3452.0747
202505,3070.4158
202506,1513.3434
202507,3581.1372
202508,9935.574
202509,8446.195
202510,3766.6768
202511,5978.662
202512,6704.915
202513,975.07806
202514,2154.2327
202515,1746.9199
202516,6573.148
202517,1197.615
202518,6921.8823
202519,2886.149
202520,306.75244
202521,2478.8745
202522,1277.5989
202523,2410.4717
202524,1295.2782
202525,1490.9346
202526,8413.15
202527,5994.1704
202528,2202.8958
202529,6478.469
202530,492.17206
202531,398.25534
202532,18016.332
202533,1078.4832
202534,9989.774
202535,1891.9889
202536,8627.93
202537,9905.986
202538,1009.6281
202539,583.9031
202540,17220.22
202541,18029.104
202542,3030.695
202543,1755.1884
202544,7723.5137
202545,879.0425
202546,1101.3815
202547,14942.646
202548,192.8292
202549,6235.0186
202550,4253.364
202551,549.14484
202552,839.9734
202553,2424.0461
202554,510.8538
202555,14623.635
202556,2594.5042
202557,984.1972
202558,1050.7126
202559,2526.7031
202560,1163.3918
202561,2417.5283
202562,3917.2944
202563,8952.409
202564,4887.8706
202565,17218.76
202566,3830.4604
202567,3328.7483
202568,7901.712
202569,2365.0308
202570,3791.7717
202571,166.29514
202572,8824.139
202573,692.2855
202574,5400.654
202575,8707.99
202576,15999.971
202577,1153.9531
202578,1210.7242
202579,2892.6404
202580,1546.4094
202581,10577.326
202582,8036.388
202583,767.12823
202584,5438.6865
202585,1952.8035
202586,14990.164
202587,1623.4434
202588,5699.775
202589,3371.248
202590,16707.914
202591,2675.1416
202592,2469.4055
202593,1831.713
202594,4591.4062
202595,886.6708
202596,999.843
202597,15690.035
202598,10173.998
202599,6712.6
202600,4992.546
202601,17206.775
202602,624.3521
202603,1678.3495
202604,5514.257
202605,5956.7754
202606,16248.974
202607,4349.533
202608,1424.2385
202609,12216.429
202610,17372.164
202611,805.4626
202612,11078.004
202613,1353.8846
202614,1210.5099
202615,1600.5466
202616,16364.823
202617,7495.4434
202618,982.03625
202619,3545.3818
202620,1702.0775
202621,1018.5181
202622,16737.723
202623,4856.135
202624,6500.902
202625,11688.726
202626,10361.56
202627,9635.977
202628,6589.2363
202629,16765.81
202630,909.76965
202631,4801.892
202632,1425.725
202633,884.57886
202634,3006.8125
202635,15652.923
202636,1061.2594
202637,2331.9282
202638,16649.535
202639,635.3444
202640,3774.8167
202641,3588.5476
202642,2350.4575
202643,5196.9165
202644,1218.7898
202645,846.8356
202646,9603.937
202647,403.74213
202648,8198.4375
202649,797.66034
202650,987.33185
202651,6665.318
202652,952.95654
202653,1443.2966
202654,2946.9558
202655,1440.0771
202656,7145.8965
202657,932.08356
202658,9979.68
202659,5878.157
202660,494.0388
202661,10918.428
202662,3270.1519
202663,4966.3325
202664,17370.97
202665,4537.492
202666,1656.0752
202667,3680.1287
202668,1971.3064
202669,3859.6458
202670,11748.946
202671,16864.39
202672,6678.1533
202673,14814.382
202674,3920.0383
202675,500.15485
202676,5663.4976
202677,358.8392
202678,13199.04
202679,506.4873
202680,1509.9404
202681,6802.1885
202682,1619.2505
202683,3093.8528
202684,4089.4922
202685,15932.224
202686,6491.4404
202687,2693.7563
202688,1874.9536
202689,377.02826
202690,18973.424
202691,2500.0413
202692,17686.22
202693,1150.5585
202694,1160.5293
202695,7986.559
202696,7997.376
202697,2552.3157
202698,404.25485
202699,910.0003
202700,3840.4233
202701,4287.0254
202702,6527.296
202703,976.10486
202704,15123.917
202705,1579.2628
